case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,java,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,swift,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c5121bf3a27d500ca331a7b46222ada0396c9b0c82a02efc6a29ce6cc120ddf2,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,r,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,545c70105c87d8055e90cba29e8bb94afc0e3574b4e8affc1b476f98ae2bb2f9,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,go,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,rust,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,cpp,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,c,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,python,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,zig,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,julia,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,nim,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,csharp,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,java,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,swift,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d0344e465ef9fffd6da63dfd3856ef1fcba9a704fa2699fcb3a91386d298a0b5,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,r,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,e451a5ef1762ce3930ccb0f88859f857a5a7e3aaf5bb6dcc8b3e9833c65bf163,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,go,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,rust,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,cpp,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,c,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,python,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,zig,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,julia,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,nim,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,csharp,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,java,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,swift,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,dee9f3c4a7cee348292e32701ea0abfc2b69df8be17f3a6bec3725571ff51c9d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,r,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,80e1e95e0a7405f8e429985185bbaf7071b6594ef8d18d330bdb65dd39cb358b,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,go,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,rust,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,cpp,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,c,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,python,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,zig,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,julia,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,nim,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,csharp,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,java,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,swift,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,62f0880331026b567af384ad02a76e3790b8784c040320f13334b4141851dc7d,DIRECT,
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,r,V4_NATIVE_EMISSION,PASS,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,0bf5ee7943d18ad69161afed39a5cb8ce5aef13a0b10098c1e0422e16860c5a3,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,go,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""go"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,rust,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""rust"" (arguments: true.clone())"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""cpp"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,c,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c closure captures require runtime
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,python,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""python"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,zig,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""zig"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,julia,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""julia"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,nim,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""nim"" (arguments: r2ms74727565)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""csharp"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,java,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""java"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""kotlin"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,swift,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,925a000edb2ea25cef72f6eaa5515b9ec22e099c2ab556c7d7daf3f0de11fa2c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""swift"" (arguments: true)"
1e4da2fa04436857fae4607cba74bc47b8097d31dd3d81184d347733ed0cef94,kotlin,r,V4_NATIVE_EMISSION,PASS,c427cddfadb8366168634ab10ba41300810fe087fcaf1ad2e18728c537488b41,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,a99057cb026fc576595b55560aef8e728f63acff075d125a1b318fda81f1e29f,DIRECT,
1e4da2fa04436857fae4607cba74bc47b8097d31dd3d81184d347733ed0cef94,kotlin,go,V4_NATIVE_EMISSION,PASS,c427cddfadb8366168634ab10ba41300810fe087fcaf1ad2e18728c537488b41,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,a99057cb026fc576595b55560aef8e728f63acff075d125a1b318fda81f1e29f,DIRECT,
