case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
1bbdf9aa65eaf971eba16b71ed1d50cdf60d6510225f0197c3a868dc63ea51b3,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,a09ee25c0bca5123fb54fe0a1725445b6be291d54c5fd424c44e5d0f5eeb2040,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
3d5a8c128b6a8ef845a6a11569d52e14bda01184ccda68e3d00b0916e1ea5e03,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,2e38e77b22c314a449e91fafed92a43826ac6aa403ae6a8acb6cf58239fbaf5d,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
b05a6375cbe1a269f5a1218d790b8cf3eb97525ee2e7b07e8284d393a10477ac,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,e15291f75002f2c805755d7e521b972b562e9f3faa93f1f6c44ca5304c743a51,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
3ae3ac069ead7b117c73046aaed937c31682b7ce1300bf54912fb252d2bd7d86,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,9b829edcbc173c39115c1855e46755a6a7a5de61f08dece6bbef2345baf91b39,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
90bd71ba6f8692f20fb3550b77deb47623a20871393d811e32c2719fef9ce7f5,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,118087cd2322ac843c4088a496bd097ee26d85e6c700919f3c2f4ff51010b1aa,,,,tree-sitter expected recovery/error fixture
