case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,swift,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,r,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,go,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,rust,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,cpp,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,c,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,python,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,zig,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,julia,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,nim,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,csharp,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,java,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,kotlin,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,swift,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,r,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,46d56e5696efaaf3613a4a1b947a66f281dd0082b47117114face22330e20190,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,go,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,cab01a5e6ec83734436909dfd8fe8d8a1284703e54c01b260f7568b5a8069d37,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,rust,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,1609ed6cfa916770a42da609592d99885e4a020c8c01f5fb588a9b42a4c6a472,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,cpp,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,eb6ffa9a06128be9d95764b0ae73bdf39b834bc8f421434e21df1a05bf1fb865,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,c,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,c5e448ec917111f37e3931d4e34bb777f46a592bfdff229f9960c35441e09046,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,python,V4_NATIVE_EMISSION,FAIL,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,zig,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,d49314361af25b734bc52de41a2359bdc2a4f224cfb865841644e56e8567c2b4,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,julia,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,ea08ef456f0b0fddbbbe7625b9650dee50123d4d79e5bf76e6321be3a8fde7a9,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,nim,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,7fe47a49e2f9f7e3c5343c1a33c69814b222478025170625f6c624d7c4fd0f45,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,csharp,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,cacac1616e00bcf99ce8d308243ec3c020681dd2f40ae5370085d36a46134b73,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,java,V4_NATIVE_EMISSION,FAIL,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3773031987\Main.java:5: Fehler: Inkompatible Typen: Ung¸ltiger R¸ckgabetyp in Lambda-Ausdruck java.util.function.F
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,kotlin,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,443c2b4abe98da6ef2fec9f5f2009c501ebf095aa41170067da7c720e5e874ca,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,swift,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,8818dce80c2b1f26449463bad5860e960ebd37a1ac25a87198d60c2769331638,63a21caf02d393802432ac3a95023809c33d73d5b777d33b783e2cd86d7f4656,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,r,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,go,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,rust,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,cpp,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,c,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,python,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,zig,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,julia,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,nim,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,csharp,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,java,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,kotlin,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,swift,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,r,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,go,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,rust,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,cpp,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,c,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,python,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,zig,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,julia,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,nim,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,csharp,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,java,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,kotlin,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,swift,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
3487a079f3bdf1b50b61af8ddc4827a99b2d6bde16856c78487686ff25c50f57,swift,r,V4_NATIVE_EMISSION,PASS,f7d1a21ba068e05a43a2c494a182f9818ef8fc96a266e37c729dd8977af9e21b,95fc8045394ab89de920bf78b56698f4ccefd26911c53cb0202db260c5f3232a,797c3a6245f8dd534485bd00de9c93cadf3aea05ecfc4c72278c4a2a6c447936,DIRECT,
3487a079f3bdf1b50b61af8ddc4827a99b2d6bde16856c78487686ff25c50f57,swift,go,V4_NATIVE_EMISSION,PASS,f7d1a21ba068e05a43a2c494a182f9818ef8fc96a266e37c729dd8977af9e21b,8221b9a56ea8e9470eaed4b9bb298993b1a9820a083c9b0269849a3020bff826,797c3a6245f8dd534485bd00de9c93cadf3aea05ecfc4c72278c4a2a6c447936,DIRECT,
3487a079f3bdf1b50b61af8ddc4827a99b2d6bde16856c78487686ff25c50f57,swift,rust,V4_NATIVE_EMISSION,PASS,f7d1a21ba068e05a43a2c494a182f9818ef8fc96a266e37c729dd8977af9e21b,c8977560110e11ab642a4c09d5a7c5074dbb802f94947bf0883a8ac9d09a2aca,797c3a6245f8dd534485bd00de9c93cadf3aea05ecfc4c72278c4a2a6c447936,DIRECT,
