case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""kotlin"" (arguments: A)"
e32230edb2b4a8c290d7c9e89d3cc1e9ebe51641b0964ff932ad70b7d05736fa,csharp,swift,V4_NATIVE_EMISSION,FAIL,3c5cfcaee94f8b1a22980cc27352a7bbf730b53735fd1570a9b0117c9d3917f1,,92b450bfb89e5532f9bf8c20db63cc5d3fae4db9bb1ac1be729784f13de4efd0,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""nameof"" has no native contract for target ""swift"" (arguments: A)"
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,r,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,"universal node 1 lacks required ""expression"" child"
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,go,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,rust,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,cpp,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,c,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,python,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,zig,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,julia,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,nim,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,csharp,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,java,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
119ac5e5f9fdd08567de99262f2cc236d2dbb12f3566b79015e624d30a0ed3b6,csharp,swift,V4_NATIVE_EMISSION,FAIL,e5246b09f87fa1161041dfcd7d6a1592223ecc6b6b6eba7fc56bf01385a0995a,,5b32b236aa942c39f60693b58f66a03083e8fb835bd69a574fe50236a480ea32,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,r,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,92782c1db111f68dea66540271ed96b6f6e552c5b58c31869bd68cc090110b59,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,go,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,120d5eccb8616336a9420b5048aee1f60aa38dd2d7be7cb282cfbc1ffb921f7a,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,rust,V4_NATIVE_EMISSION,FAIL,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `MyFunction` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-292233754\program.rs:3:6 | 3 | (MyFunction.clone() 
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,cpp,V4_NATIVE_EMISSION,FAIL,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3698114938\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-369811493
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,c,V4_NATIVE_EMISSION,FAIL,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2890018166\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2890018166\program.
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,python,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,a4c25f85c7f97acbcfc8dd159bca74a66600c2bba485bb2e7b274df13664e81f,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,zig,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,df881a1e35b1a25f8a7e694de3c4dd6ef73eb614214f7d56a1d55484c8262e77,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,julia,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,a4c25f85c7f97acbcfc8dd159bca74a66600c2bba485bb2e7b274df13664e81f,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,nim,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,cff723e087e1ca522fcdce8c36affb4466deed4e4f8e879a028641949ff1bcd2,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,csharp,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,0d825bf169afc88c3e34b706cfd41b5c4af22f63db7f14cc1e08322fb0f8d90c,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,java,V4_NATIVE_EMISSION,FAIL,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4142380775\Main.java:5: Fehler: Keine Anweisung (MyFunction < A); ^ 1 Fehler)
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,kotlin,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,da0243b42fc8c2e4121504ac2756a49572520922727522dad0dd226205e1f78b,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
c82d8f24f56d59c84ccfd6c2a618053fb9026e4d53cfca42b5fcccc1517d661b,csharp,swift,V4_NATIVE_EMISSION,PASS,c156418e3c154bcb4af2d4c2a6e9702d34de347ce9c4a7b9e655117aceca0c63,a4c25f85c7f97acbcfc8dd159bca74a66600c2bba485bb2e7b274df13664e81f,1c7c01e91324d2fac0078b5963d24cd0f75f2980bbd56967cc4d66fce4cdf349,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,r,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,ce70e4a87ba1c5464ca32c7bd505ef0aff05bb6841d1bdb3d3af6e8bd10f0cf7,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,go,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,32b092fa98a8a927920557c0ec98cdbb785ed4d0a090e29b39eb9573c138dc93,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,rust,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,09f65ff8462579d95fe52d22f04ab5de0515e3e8e23fc25c66767b0e4ce321ef,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,cpp,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,5b76153869785db01118dbb9e7050002a39341312da5081b49e7d825f0c874e4,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,c,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,c9c63d1097194ac297a6fa0a50795f0d2184d3fd88b7ed0622d56388bdfca331,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,python,V4_NATIVE_EMISSION,FAIL,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,zig,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,72cde444168db0b1f1e1ae548530b1c4f548157a99aac1e998f241504e07620a,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,julia,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,34cd4f04f157cec6c9c311c9e8e8c23b57e7d61f768c549b19104f68be684664,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,nim,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,e75bacfa64ecd68acbec419883734a26ef09e771dee25cd5351fa9b138d4c8f7,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,csharp,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,1f05a2d111e559dbbb38e8f334c2013336375511bfaf6b70456a53b7a4b36a2b,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,java,V4_NATIVE_EMISSION,FAIL,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-849139985\Main.java:5: Fehler: Inkompatible Typen: Ungültiger Rückgabetyp in Lambda-Ausdruck java.util.function.Fu
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,kotlin,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,0bd970a76c83d471681d2af456f6a1846004d468f0dac8807cf7e1432f45898a,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
88f472ad047ee8bd033bc287de7d32dfa68b73a2e531f57e06007482c5eb6102,csharp,swift,V4_NATIVE_EMISSION,PASS,7c5ff67621f824dc21593300e47da35c675620c9fdb5d71b41a67b61600bf529,3635ace20c2f9635229f68ba77fcd7c8c29251beeec586d6d0d677ad7bba252c,0c2e92202e99f0ace5b4d4f4e03c02571b6e44a78b4d3109126ada1426f944bb,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,r,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,eac6dab56a2c7981ae82dd4dd5f0fc3cac07353a556c8c710cdf1c6283329cf1,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,go,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,rust,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,cpp,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,c,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,python,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,zig,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,julia,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,nim,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,csharp,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,java,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
fa7b3aad759c75bcdc992fdb7e9216c416d343847dfde5b1c1f7db9bcc22f8ed,csharp,kotlin,V4_NATIVE_EMISSION,PASS,d0130dc665e5cb910f25e50e35a926ab5b0928d9548a3569ceb94026511409c1,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,83b1338c18e487ce1773779735b227baedb0519e4440f7fca0a5f47a12570fc2,DIRECT,
