case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,kotlin,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
8c438e67b671f52863c04d5f7f59f0b253cb9b57dfbce573ffbe4852296a763d,swift,swift,V4_NATIVE_EMISSION,PASS,2b4fc46af7bb09775662c62362ffc3ea113305160bc433fd8fde9dd953d9d273,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fed7d07b9490bdf5071ff4593cf81fbeaabc608cd5802cb2910a817d40e22276,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,r,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,go,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,rust,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,cpp,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,c,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,python,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,zig,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,julia,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,nim,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,csharp,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,java,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,kotlin,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
354043a92b3e8573e3f8b5f0378cec9dcc43ebf6fd0b3d3f1bf8c1386da45718,swift,swift,V4_NATIVE_EMISSION,PASS,d98410f343af75874e38488b4fe9f0535d05ef1a20154993edc85accc47e4db5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9034bbd4b7cfd30c62440d071ad7892075e5dfd8e23a01b343161ead753deb00,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,r,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,46d56e5696efaaf3613a4a1b947a66f281dd0082b47117114face22330e20190,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,go,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,7af5691348ebc344ea9fa7c9eb08f37c986bdb0e5ad4e0adde7b7dda36f81718,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,rust,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,1609ed6cfa916770a42da609592d99885e4a020c8c01f5fb588a9b42a4c6a472,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,cpp,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,c814ccfdfb31d60131868dc8b6dd09e414deca03fe1a5cfa86432dcf52ee1a88,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,c,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,64dcbc6528cd1e52fbfba673094c81e277e788228b97036f0a09313cd2acb7c8,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,python,V4_NATIVE_EMISSION,FAIL,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,zig,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,d49314361af25b734bc52de41a2359bdc2a4f224cfb865841644e56e8567c2b4,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,julia,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,ea08ef456f0b0fddbbbe7625b9650dee50123d4d79e5bf76e6321be3a8fde7a9,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,nim,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,7fe47a49e2f9f7e3c5343c1a33c69814b222478025170625f6c624d7c4fd0f45,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,csharp,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,cacac1616e00bcf99ce8d308243ec3c020681dd2f40ae5370085d36a46134b73,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,java,V4_NATIVE_EMISSION,FAIL,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3539037376\Main.java:5: Fehler: Inkompatible Typen: Ung¸ltiger R¸ckgabetyp in Lambda-Ausdruck java.util.function.F
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,kotlin,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,443c2b4abe98da6ef2fec9f5f2009c501ebf095aa41170067da7c720e5e874ca,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
3baf07990ec97816302b6fe00c2ec5f14ee3ac6785857bdc3f322a8dc09a9536,swift,swift,V4_NATIVE_EMISSION,PASS,0590d6269733ed4a2825c4c99ec72e241e15af6727948fb1fb8da57455653a20,8818dce80c2b1f26449463bad5860e960ebd37a1ac25a87198d60c2769331638,a8a5f13bbf917df75126d467dcb117a865f98c6f25add179ffc2cc2f36928b6d,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,r,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,go,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,rust,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,cpp,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,c,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,python,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,zig,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,julia,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,nim,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,csharp,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,java,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,kotlin,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
1a4ad4fa1420d65ca5f4fe4451c7afd5230f627efd5743bab908931af1033905,swift,swift,V4_NATIVE_EMISSION,PASS,749ad3b19e4af96c43e7fb8d53cadd58026e857e0d5b2191c2d6637f8f1db249,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c9160a98c95ee0c705d5f3a7bcc1a2b153d4c546d7099b0464e2291d660f9e24,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,r,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,go,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,rust,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,cpp,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,c,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,python,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,zig,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,julia,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,nim,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,csharp,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,java,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,kotlin,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
abffeec3b0b3d368ab0a0b39f42b354ef2a8a1c87a8f9c843c6d0c89d46f9b20,swift,swift,V4_NATIVE_EMISSION,PASS,aa6fb602ea96ca045878b4d9842984a24788afea842c675689c0e950d42ffc00,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b1f016a3bd4c7a5123d764041452d2fc1e754908b9a75f83158863c595149329,DIRECT,
3487a079f3bdf1b50b61af8ddc4827a99b2d6bde16856c78487686ff25c50f57,swift,r,V4_NATIVE_EMISSION,PASS,f7d1a21ba068e05a43a2c494a182f9818ef8fc96a266e37c729dd8977af9e21b,95fc8045394ab89de920bf78b56698f4ccefd26911c53cb0202db260c5f3232a,1601b22d13157bb301761b254d806e16959f65f29d5e477f84b4322576071ce4,DIRECT,
3487a079f3bdf1b50b61af8ddc4827a99b2d6bde16856c78487686ff25c50f57,swift,go,V4_NATIVE_EMISSION,PASS,f7d1a21ba068e05a43a2c494a182f9818ef8fc96a266e37c729dd8977af9e21b,24bda09e79b00739561cdddb8bb8aa5926858a5e8fef58c02d1eb70282410f98,1601b22d13157bb301761b254d806e16959f65f29d5e477f84b4322576071ce4,DIRECT,
3487a079f3bdf1b50b61af8ddc4827a99b2d6bde16856c78487686ff25c50f57,swift,rust,V4_NATIVE_EMISSION,PASS,f7d1a21ba068e05a43a2c494a182f9818ef8fc96a266e37c729dd8977af9e21b,c8977560110e11ab642a4c09d5a7c5074dbb802f94947bf0883a8ac9d09a2aca,1601b22d13157bb301761b254d806e16959f65f29d5e477f84b4322576071ce4,DIRECT,
