case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,r,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,go,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,rust,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,cpp,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,c,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,python,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,zig,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,julia,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,nim,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,csharp,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,java,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
ed8dcb72eb6d5f05571966c407eab1dee5ef809b8bca709ea36058873b9444ba,kotlin,swift,V4_NATIVE_EMISSION,PASS,b23736583547eee74a4b1351e96e0b6d378a000321742d0cac4ed2cc3f210e97,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ca99a3b261b88164996219c2d51281b072a7e9cc868e72d3345f2d9acfe215e4,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,r,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,9c7b2ecd88a9440ef75489f0b8c164949ad1baf8b68726cc6b9ea5438ea0c619,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,go,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,rust,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,cpp,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,c,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,python,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,zig,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,julia,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,nim,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,csharp,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,java,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
9fbbf8a123241387efaa79425f4cce271f8cf1f3ef3d06f045a08267be43ffde,kotlin,swift,V4_NATIVE_EMISSION,PASS,ab179c4d39234edf17cd47904b58d741a7f834f0071ae3b338b0a50ce647e714,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1ee0e8f28a272d7f334a585011f41545684f5380f5bb8f68598fc8dd951fcbf1,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,r,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,0032934137478c8096a409eff6030bcb29083d561511f565d1537d8eaaafb3cd,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,go,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,rust,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,cpp,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,c,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,python,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,zig,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,julia,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,nim,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,csharp,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,java,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
1877b5d9c257f5b506b5597a278604bbd15c9a7d2e5b3b848938041e675b6f1d,kotlin,swift,V4_NATIVE_EMISSION,PASS,8af2d8e684a5f0fa031d2dbb2156fb1a6eb1a3580efb4234a8d836122f5df821,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,18200b16618a103140f887843ebe0e1f4ec9c5adfb9b78c7ddc6c8b854a9a485,DIRECT,
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,r,V4_NATIVE_EMISSION,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,"universal node 3 lacks required ""expression"" child"
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,go,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,38c1c5acdc8149c0b7a434f5565a4361e3a44dd46431c952deba3654d6f5db12,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,rust,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,fcf04216f36d66d4d3cd120b6c6c7c4170e5e01344484cf0bcd98fc94cd262c0,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,cpp,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,b0e3a3ce2e78925b641391330432ee7e4dc325817bfc27c45ccfd6f2eebc3d13,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,c,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,523e72c69d78ad94308d0c807cd4d0cfad34575513719459d1f49d46cafc23e8,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,python,V4_NATIVE_EMISSION,PASS,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,zig,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,e93d9571ff26bb5576cd5d2c4ef7dc86bbb3aa3d81fe247a806d8c0fe992b1d6,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,julia,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,a9c5080f5cfa7efa3372aba4c89c4e05cdb4b99e59e9d12d8358fb6e4968dee0,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,nim,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,a9c5080f5cfa7efa3372aba4c89c4e05cdb4b99e59e9d12d8358fb6e4968dee0,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,csharp,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,55b8852868252912715f09b25620c83bfa60783c3fe67e1b76c8788554279db5,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,java,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,50c7845fc147d5236d0fda31bfc1ccafce2a178f1fbb713c85dee19dd772e465,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,kotlin,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,18417ef99a0c44e7b635550d1d3706242c9cfdff8975e105d014dad26d4980ea,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
4f05fdeac5042261368616b0fbb19fa866408ed0beda38f6826f095ff8be9981,kotlin,swift,V5_TARGET_REPARSE,FAIL,6205bc6181d3d209e8de33751b5b9f2b95ecfe03b9f6d4241d5c514e984efe95,a9c5080f5cfa7efa3372aba4c89c4e05cdb4b99e59e9d12d8358fb6e4968dee0,2c77065b04ef4c4b4c2adf29537543113e7921d4294e2e1a02bd733f391b9cdc,DIRECT,expected expression
fb3b0d84bf85e342510c47b92b2b380555529f511a61e39e520463a8cbbf86d0,kotlin,r,V4_NATIVE_EMISSION,PASS,204f4087af6920aa4ad6988c1f72d444f553d94b5d1ecb53826880e2cf881f76,9caf437a08a6c5e867bbc105353e25841343361b7afb0098019238585c3aee34,3096ab5e997e9335a7bf65ab1e4581891e58395732e6f5140c88171b75f59887,DIRECT,
fb3b0d84bf85e342510c47b92b2b380555529f511a61e39e520463a8cbbf86d0,kotlin,go,V5_TARGET_REPARSE,FAIL,204f4087af6920aa4ad6988c1f72d444f553d94b5d1ecb53826880e2cf881f76,38c1c5acdc8149c0b7a434f5565a4361e3a44dd46431c952deba3654d6f5db12,3096ab5e997e9335a7bf65ab1e4581891e58395732e6f5140c88171b75f59887,DIRECT,expected expression
