case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,csharp,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,java,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,kotlin,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
27320b19c5f4cd3c6a7118bf3359333a99238687baf29ce3ca44088ddddb0de0,rust,swift,V4_NATIVE_EMISSION,PASS,8c58fb5ef98f53176bd16e4befef7eee1c84689e5c5bd317933e87686e1c1ea2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b12232fe1a4aa7b7d78e2878bcf558ce188762709443f9d045449d13862b08ec,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,r,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,go,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,rust,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,cpp,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,c,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,python,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,zig,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,julia,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,nim,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,csharp,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,java,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,kotlin,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
9aac4e63df731e9a0e34132dafea729b21c829840a9d13aed3a1fad34bacc01b,rust,swift,V4_NATIVE_EMISSION,PASS,871eb68c3621a6b19133880520cc07038ad988f89ec98eafe3d168b8518ed583,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fa236dda62b242fd1f9730f8ddbdb575b20675bed2fb735ae34465108943dd88,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,r,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,01ddd734d0f5f18c5c7be9519736be1e87d33027313fc58b7350cce9607bc172,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,go,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,rust,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,cpp,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,c,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,python,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,zig,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,julia,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,nim,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,csharp,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,java,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,kotlin,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
6875b4573ae04630bd5a0a48e1423a5d61e3862547a90be884fd8a07696f06d7,rust,swift,V4_NATIVE_EMISSION,PASS,724b39fa0cf645e3f0c46175f76394962d27048822c439dfe77d0578f677682e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,82d638a7847d379050fc4dfcddd195cb463df186fdc2d7080e3b4123bfd86873,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,r,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,a59919c78ac358590189ea14d07c8b85b4f8e51112a42de1d2c225325205aac2,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,go,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,6785ba993830fa889c97fcf17604923bf0963e16cdb61dc5e607e427b3fea457,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,rust,V4_NATIVE_EMISSION,FAIL,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (expected expression: error: expected expression, found keyword `impl` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2637847785\program.rs:3:6 | 3 | (impl.clone() <"
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,cpp,V4_NATIVE_EMISSION,FAIL,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1870396588\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-187039658
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,c,V4_NATIVE_EMISSION,FAIL,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-829310646\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-829310646\program.c:
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,python,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,74c031ca37920cc3eb9956f301d430e9a283096f0d5b94ea407d754f09ee08a8,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,zig,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,cea026651c3f3a914ce2c05bc6167baa850de429d23c5b0e519408de6d3e4de2,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,julia,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,74c031ca37920cc3eb9956f301d430e9a283096f0d5b94ea407d754f09ee08a8,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,nim,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,46cd2bdda9e47bfc49542864b373e7a6593bd07db856ec9d9810d9b61b21b55c,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,csharp,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,17d13e6b6f5b67a6e3c43222d5c20c149a969edc989f1c7fcf239cecc9942b78,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,java,V4_NATIVE_EMISSION,FAIL,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2439296555\Main.java:5: Fehler: Keine Anweisung (impl < K); ^ C:\Users\tarek\AppData\Local\Temp\codetranspiler-syn
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,kotlin,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,dc4272761c379f2f1104215ea1e4b580fc69ef9aa41cc64c6f6bc1136bb305c2,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
4f9d0ba284e9ffa56c5de075588030f2eb37110213e60fdaa884a1bd2046b971,rust,swift,V4_NATIVE_EMISSION,PASS,f2e00cfffa1618d50245876d54745c3c9f9455cd2816701facf396281c3e1357,74c031ca37920cc3eb9956f301d430e9a283096f0d5b94ea407d754f09ee08a8,7b35dc8d523f1d62143eff4b063dc38db16784cb08cc086d889ec34851438c96,DIRECT,
f809c602debecfb6bc1e1ce17af2515b94e43c392a00eac0b5cfceadb0d7ac2e,rust,r,V4_NATIVE_EMISSION,PASS,7e5b4b567c82fe27c91cbfd9a9039a25c7cf26d965704676119a683e3f04c2d0,665c40bf9256fc6d957175c1096b9345d965abbd33f6045496ec07cda322b8a3,bd33b46a7d3d375ec8227396e0699ff921d60cdfba439e05164a5a6d3fbb8c5e,DIRECT,
