case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,java,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,kotlin,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
9da8111874606a2441f047e90917b34eea2b4ba2c12b353d82ce173aad3d760a,swift,swift,V4_NATIVE_EMISSION,PASS,9d3924af33a84e49d6a29ed24b371a7b40e73d98816136754324265707a2cd14,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,026f34e309d406e90370f67c71355167835d74c4581cc0afc8a12e0207c97df9,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,r,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,go,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,rust,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,cpp,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,c,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,python,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,zig,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,julia,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,nim,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,csharp,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,java,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,kotlin,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
280ae9f887c674b1d5fe9585d2b37b5ec010065637056fd85293e486dbfe2f9f,swift,swift,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9b7fa689945b3d74c0735736a34fc1750fd06998e8634e804c24705c634be81,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,r,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,4ddd3b9161155be15a19f03fa5d50b7eea12a1e52cd082dd8bc8febeca556c51,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,go,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,7ab9e308f0788f6ca291dd568bf90d6aa8c059e09f589e0faf9e6c432c8c4f3b,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,rust,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,12985483c7ab9d981df414d16784c925d70a457319009d092bd1c5cc0264f49e,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,cpp,V4_NATIVE_EMISSION,FAIL,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3440513704\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-344051370
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,c,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,510499a3c539cf38f7056987cf41a0e1acf73f2a2b3b11709e56b64c5be1e061,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,python,V4_NATIVE_EMISSION,FAIL,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-900115293\program.py"", line 2 def class(): ^^^^^ SyntaxError: invalid syntax)"
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,zig,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,9190c24c042a8aa265bf3b427e1df3313c68c370781b7eb85988265528c2fe7c,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,julia,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,725f39004fbde7cb2fe88f2c5efdac0ae5a5198bc69ac1e7a47bd3effba2e8ba,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,nim,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,cc84633707650f6e0bf0928ad4aab8c7e730bd76053401ef3466dd55cdb0375f,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,csharp,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,f9e2e26fa840f94c4ee6dbdc7481d72d478e62dafe1a0ee712c99703d8cd3afc,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,java,V4_NATIVE_EMISSION,FAIL,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3285079434\Main.java:5: Fehler: Keine Anweisung java.util.function.Function<Double, Double> class = () -> { ^ C:\U"
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,kotlin,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,8d6d0ce77227566dc82788fbe112de126e4de2905523f93c843c0a4c8ccd4f64,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
f67e088fc14f01c463b1a36a7e3d5e37b6f8b59722b5a300b4084de531dead5e,swift,swift,V4_NATIVE_EMISSION,PASS,242c2df83272288a2295eac99edbd05af95d52e99e56f46734cb2f0019959e75,ed879ac912b2604a54e05b0f326b8402845b81df250cfc054e15ae8011ac8216,1e67516c491feff485e1ebd0ce9a7f4622aaadab9ddf85b85451ec552aaa6db4,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,r,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,e1def3a48a715a8b6d2b6d93f11489ce99b1c23ee18fc475d3f6f844b7245802,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,go,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,rust,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,cpp,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,c,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,python,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,zig,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,julia,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,nim,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,csharp,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,java,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,kotlin,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
d0b657af9f4ebf50b15c901968cf77e77357ec5d1b1eb0406b0305be8c871aee,swift,swift,V4_NATIVE_EMISSION,PASS,3a751b52a56f4d41400e0a46070e40152b3a607a2cdebb04d35f75fafcb6f063,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,31469ce2d45972c2b9f9d5f5347f81a687c20d16da56f29871e0a8e4e4fc4530,DIRECT,
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,r,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,"universal node 1 lacks required ""expression"" child"
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,go,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,rust,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,cpp,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,c,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,python,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,zig,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,julia,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,nim,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,csharp,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,java,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,kotlin,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8f2272348caed3843e2d98084908403b199dcd9a6261f92f1dfc5767af3b47f3,swift,swift,V4_NATIVE_EMISSION,FAIL,8d3fea391a15309026c045b09c4d3fa6d4950aa68300b5a28c40a11c0f9ab34f,,2ff87cb84515d5f8e4eb80b412b3bfd98cd67d72ceeacb3d163a08f3392ea590,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ee6b0266d484a8c0b415dac9451d91e72a5e78d392f909fce6ddf9f3f419291a,swift,r,V4_NATIVE_EMISSION,PASS,c7b33f2b8f0c5a70275462aa4e3ab0b924e9e540c6ce5ef7a92d52299e7eed63,b3fe82aebb908da809774cb0a3cdac9f406c4973665dcff86fca5b7e2131f4c3,8bfb986c20ca5471013119aed55d647814efffa930a4b9526dc5d484666ac236,DIRECT,
ee6b0266d484a8c0b415dac9451d91e72a5e78d392f909fce6ddf9f3f419291a,swift,go,V4_NATIVE_EMISSION,PASS,c7b33f2b8f0c5a70275462aa4e3ab0b924e9e540c6ce5ef7a92d52299e7eed63,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,8bfb986c20ca5471013119aed55d647814efffa930a4b9526dc5d484666ac236,DIRECT,
ee6b0266d484a8c0b415dac9451d91e72a5e78d392f909fce6ddf9f3f419291a,swift,rust,V4_NATIVE_EMISSION,PASS,c7b33f2b8f0c5a70275462aa4e3ab0b924e9e540c6ce5ef7a92d52299e7eed63,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8bfb986c20ca5471013119aed55d647814efffa930a4b9526dc5d484666ac236,DIRECT,
