case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,java,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,kotlin,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
fd0a84f407df0f14ad4e1d0cf568c425578e4e9e861839027ce7b29d45c1e747,python,swift,V4_NATIVE_EMISSION,PASS,ec5d60220e39165532fba6b58ebb3c838a58a366918b5b7e4a510e9f741fb3a5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e6f1f564d07548235c56c82c7307913125721ab198acc8b8962d84df1c907893,DIRECT,
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,r,V4_NATIVE_EMISSION,PASS,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,2908707210869bb5c3c47487c0b3eb46992d3d6f1bdf0ae40c66de49037a4a23,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,go,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""go"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,rust,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""rust"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,cpp,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""cpp"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,c,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""c"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,python,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""python"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,zig,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""zig"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,julia,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""julia"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,nim,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""nim"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,csharp,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""csharp"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,java,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""java"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,kotlin,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""kotlin"" (arguments: )"
dc2cca9ddc7cbd766629127f011a8bcc9eb7a537db597d4b0498caabbc6ce71d,python,swift,V4_NATIVE_EMISSION,FAIL,ffab27b5ad06f536b8da5323341e668e6b596a6a331e05bb6ccfce7c570fbddd,,b94f1f4c6f549a22cbce8850e668cb1e1b5878b29af8054b0dee0c5c67c0b5ec,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""swift"" (arguments: )"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,r,V4_NATIVE_EMISSION,PASS,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,7094761a03dc69c056fe6d0e996f05d2fc3983e884c20a732cd6acc1284811bf,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,go,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""go"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,rust,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""rust"" (arguments: ""a"".to_string())"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,cpp,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""cpp"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,c,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""c"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,python,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""python"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,zig,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""zig"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,julia,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""julia"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,nim,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""nim"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,csharp,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""csharp"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,java,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""java"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,kotlin,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""kotlin"" (arguments: ""a"")"
207b19db05873b7bd1f58833c54a60fd49b817d327ca09c121b13ed4792e5b3e,python,swift,V4_NATIVE_EMISSION,FAIL,40b541442ff109099ff36216d0af0fed87ac40c9dab7ee23bdeb6d470b93d54f,,5f0454474f759478efa9c54f13381589096fc686a3eeec4fb32ee07d577f5220,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""len"" has no native contract for target ""swift"" (arguments: ""a"")"
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,r,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,go,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,rust,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,cpp,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,c,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,python,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,zig,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,julia,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,nim,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,csharp,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,java,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,kotlin,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
347879ab2f853183c7900629ea87c4759a9adc4e93b25a65514d2b79ea279399,python,swift,V4_NATIVE_EMISSION,PASS,41ad185417976c0c21ce80727fa0fb19448ee3c692fcc3b972e6fac71caccb89,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,88c325170b6a483e76607f1b7742d00006977ea0bb0d426e81f65d7ce59e3594,DIRECT,
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,r,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,"no R serialization for universal expression kind ""deref"""
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,go,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,rust,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,cpp,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,c,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,python,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,zig,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,julia,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,nim,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,csharp,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,java,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,kotlin,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
b949a9b06988d529bf5429988becc64bb8d1a3a5c272f98e9e94510586773f28,python,swift,V4_NATIVE_EMISSION,FAIL,5a062f49cf8a8ba09ffb0d49b07b992525cb990fd9b85498cf0deeadfc4506ba,,4811840285bdf9a109b347154e08cdb799873f21cb166bfbc87b3e1e015cba22,DIRECT,DIRECT_NATIVE_UNAVAILABLE: index arity
8989612f5cdcfe5def3ecd5eb8688beb4a9c194e9658aa64424a27f595dd98dd,python,r,V4_NATIVE_EMISSION,FAIL,65d14f5288118568dbc1d1037ab0c5e51c03b62dbba6ce7096695db39913f2c6,,94b8aece976ece6e48b22806458dfdddd2c2fb299c43a1665a5b154f630d8e9b,DIRECT,"no R serialization for universal expression kind ""deref"""
8989612f5cdcfe5def3ecd5eb8688beb4a9c194e9658aa64424a27f595dd98dd,python,go,V4_NATIVE_EMISSION,PASS,65d14f5288118568dbc1d1037ab0c5e51c03b62dbba6ce7096695db39913f2c6,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,94b8aece976ece6e48b22806458dfdddd2c2fb299c43a1665a5b154f630d8e9b,DIRECT,
8989612f5cdcfe5def3ecd5eb8688beb4a9c194e9658aa64424a27f595dd98dd,python,rust,V4_NATIVE_EMISSION,PASS,65d14f5288118568dbc1d1037ab0c5e51c03b62dbba6ce7096695db39913f2c6,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,94b8aece976ece6e48b22806458dfdddd2c2fb299c43a1665a5b154f630d8e9b,DIRECT,
8989612f5cdcfe5def3ecd5eb8688beb4a9c194e9658aa64424a27f595dd98dd,python,cpp,V4_NATIVE_EMISSION,PASS,65d14f5288118568dbc1d1037ab0c5e51c03b62dbba6ce7096695db39913f2c6,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,94b8aece976ece6e48b22806458dfdddd2c2fb299c43a1665a5b154f630d8e9b,DIRECT,
