case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,rust,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,cpp,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,c,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,python,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,zig,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,julia,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,nim,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,csharp,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,java,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
69a87062a51def47ca186d6415ab067402e49a02db37b91f953482cf7531a0aa,kotlin,swift,V4_NATIVE_EMISSION,PASS,55ddaa497620e67f0089fd1978d08f119a90b89b2b629f9b90a75a5d6309f770,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fd4427028eab427cfd7c1f17e55e531cdee2b94d1bd9bb438f8e1e67b62e0598,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,r,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,go,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,rust,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,cpp,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,c,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,python,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,zig,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,julia,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,nim,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,csharp,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,java,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
06081abe25383fa657e1e4112845d1159bbdabb5111e14c94c205f0f1974a4b2,kotlin,swift,V4_NATIVE_EMISSION,PASS,051054bfa327936dffed6e6ec155451c3d713d18a3508e4694a3466c402fc799,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7013124b6677ad9865922747a2321cfe3092c777d60b20d9d8814b780296147f,DIRECT,
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,r,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"universal node 6 lacks required ""expression"" child"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,go,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""go"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,rust,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""rust"" (arguments: 1.0)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""cpp"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,c,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""c"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,python,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""python"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,zig,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""zig"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,julia,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""julia"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,nim,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""nim"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""csharp"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,java,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""java"" (arguments: 1)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""kotlin"" (arguments: 1.0)"
f5b3e28c4fb75c815697ecbff09d9ee929fa0208b18d1812d98273b1646d33e9,kotlin,swift,V4_NATIVE_EMISSION,FAIL,2f10f45d771c7dd54f56418e3cc12c9e73f668dada21e06c1d51c534db2b110f,,0685bab59af108a6e649f929c2e29cfb3235c3aaa033e3ddd779d3f7baea2094,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""swift"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,r,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"universal node 6 lacks required ""expression"" child"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,go,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""go"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,rust,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""rust"" (arguments: 1.0)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""cpp"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,c,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""c"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,python,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""python"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,zig,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""zig"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,julia,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""julia"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,nim,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""nim"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""csharp"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,java,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""java"" (arguments: 1)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""kotlin"" (arguments: 1.0)"
88b92bd30164185f04fef112c8275bc9ba2e6ba586bcf17b10ecc6633578d455,kotlin,swift,V4_NATIVE_EMISSION,FAIL,79eb4b4473e34dab78dfdc5a6293c47ebb13056927070d4231ee2f755feb3c6f,,cbe3aaa55ca7e01636be3c2dfc7912bab64afce16e85056719053086eacaa5b5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""listOf"" has no native contract for target ""swift"" (arguments: 1)"
