case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
917b9766c4e0d1d8676ad1b48a6ef960a87755e461512031d97ee162eccf8195,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,91fcfddbc307d822b5faf567449993eae3d9cf87d178fed92156b3b02a1577d0,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
6dd57a915356018c31fbd6284f48be25f57412a3a5fd365f17a51b02bf91b83c,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,44eda30278595b3451014ebfe108bab99a1bc9145cf9c45788fd7c64f15fdc13,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,r,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,go,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,c,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,python,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,java,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
10d7c0df2e359f21f52b6b8908f5857ba46ea0ccb77e07f0a1aaaa0a60644747,r,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,e3c10a99849815901066ed11657dd2955a7f832f930e7790c540d6e777976953,,,,tree-sitter expected recovery/error fixture
