case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,java,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
3a19e2b68c50be43adfdafe946c6705dd4c78980f4b58b39a852a6ae1b66cdf3,cpp,swift,V4_NATIVE_EMISSION,FAIL,934fa483036e9be4822574208e07cc0ff7a8cb5abb727e1ef6215caa34fab9f1,,45c3f98ebf82a75c36d427484a7752baff2430d03a30b63ad3882c7cf4ddf6ad,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,r,V4_NATIVE_EMISSION,PASS,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,63dfbc6ca4841e536e59e1ec74a7c51d3dc0746d5ec5e76b6a2d8b4bf031d017,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,go,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""go"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,rust,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""rust"" (arguments: global_module_fragment_declaration.clone())"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,cpp,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""cpp"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,c,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""c"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,python,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""python"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,zig,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""zig"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,julia,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""julia"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,nim,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""nim"" (arguments: r2ms676c6f62616c5f6d6f64756c655f667261676d656e745f6465636c61726174696f6e)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,csharp,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""csharp"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,java,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""java"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""kotlin"" (arguments: global_module_fragment_declaration)"
fd74f6cb95e7ba838f069b2717902e4b2c3f8e2a63f371401a75f8a921c7e623,cpp,swift,V4_NATIVE_EMISSION,FAIL,31c10899933523ca9b4cd3c285ea4964366f6366c40e2c84b4487a8ae9500fee,,b880d165525a29799d73b91ec4536e2b546f4f2d24d1f010a460624d1364ccf3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""swift"" (arguments: global_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,r,V4_NATIVE_EMISSION,PASS,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,d27df6eeea6b4aa4a2a744fd2365c897e3dc01e7ba49c920ecfdc0569586cc01,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,go,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""go"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,rust,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""rust"" (arguments: private_module_fragment_declaration.clone())"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,cpp,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""cpp"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,c,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""c"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,python,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""python"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,zig,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""zig"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,julia,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""julia"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,nim,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""nim"" (arguments: r2ms707269766174655f6d6f64756c655f667261676d656e745f6465636c61726174696f6e)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,csharp,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""csharp"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,java,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""java"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""kotlin"" (arguments: private_module_fragment_declaration)"
712bd59497c92b386553f876746fc2b32151b30887957f5888e5e4b5dd713536,cpp,swift,V4_NATIVE_EMISSION,FAIL,28198666ee948f9318d2a648ae906ad8a2e39f1cf56d0c382adfb0fdfd2c5c47,,32542e70718c33669b88b823b1c0f62b0f8a22b7bcf76bc9cfc278ea13c899d3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""translation_unit"" has no native contract for target ""swift"" (arguments: private_module_fragment_declaration)"
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,r,V4_NATIVE_EMISSION,FAIL,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,"universal node 10 lacks required ""expression"" child"
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,go,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,rust,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,cpp,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,c,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,python,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,zig,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,julia,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,nim,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,csharp,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,java,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,kotlin,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,swift,V4_NATIVE_EMISSION,PASS,d8c8c56809e103df1623d80a6ee8b6aeb0f18c5060e1d25c0e65f29f464409c7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f16519c78a2b303ae95ad85d088a9b494ee7d93898e505f5c728f4835c705146,DIRECT,
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,r,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,"universal node 1 lacks required ""expression"" child"
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,go,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,rust,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,cpp,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,c,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,python,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,zig,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,julia,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,nim,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,csharp,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,java,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,swift,V4_NATIVE_EMISSION,FAIL,a990c2f13dc37baf76bb2d0d04ca1c1b8336c20c5c2f4ea41f2049059bbee946,,e29422a64fdda5fe618096db8fdd5d613dcc68f76f1cc171ae81429314111ca6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
