language,case_name,source_valid,parse_pass,source_to_uast_pass,uast_valid_pass,semantic_mapping_pass,classification,diagnostic
r,"Opening Bracket and Bracket2, Unmatched Closing Bracket",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Opening Bracket2 and Bracket, Matched Closing Bracket",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,"Opening Bracket2 and Bracket, Unmatched Closing Bracket",0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Calls With NA As Argument Name,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Unsupported Subset2 With `]]` Over Multiple Lines (#177),0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Functions,1,0,0,0,0,PARSER_LIMITATION,function body must be a block
r,Functions With `return` As Parameter Name,1,0,0,0,0,PARSER_LIMITATION,function body must be a block
r,Function Dots And Dot Dot I,1,0,0,0,0,PARSER_LIMITATION,function body must be a block
r,Function No Body,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Lambda Function,1,0,0,0,0,PARSER_LIMITATION,unexpected character '\\' at 5
r,Relational,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
r,Arithmetic Operator,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
r,Not An Arithmetic Operator,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Unary Operators,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
r,Operator precedence,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<-"""
r,Specials,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""%"""
r,Pipe,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
r,Pipe Placeholder,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "">"""
r,Subset,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""]"""
r,Subset2,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""]"""
r,Subset and Subset2 Precedence,1,1,1,1,1,SUPPORTED_COMPLETE,
r,If,1,1,1,1,1,SUPPORTED_COMPLETE,
r,If-else,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Complex If Expression,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Identifiers starting with `else` that are not the `else` keyword (#200),1,0,0,0,0,PARSER_LIMITATION,unexpected character '·' at 643
r,Identifiers starting with `else` that are not the `else` keyword - 2 (#200),1,1,1,1,1,SUPPORTED_COMPLETE,
r,For,1,1,1,1,1,SUPPORTED_COMPLETE,
r,For No Body,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,While,1,1,1,1,1,SUPPORTED_COMPLETE,
r,While No Body,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Repeat,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Repeat No Body,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Switch,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
r,Dollar,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Dollar No RHS,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
r,Slot,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Slot No RHS,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
r,Namespace get,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
r,Namespace get internal,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
r,Namespace With Missing RHS,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
r,"Dollar, At, Namespace, Namespace Internal With Expression RHS",1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""{"""
r,Assignment,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
r,Calls,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
r,Calls With NULL As Argument Name,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
r,Calls With `return` As Argument Name,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
r,`return` Is Just An Identifier,1,0,0,0,0,PARSER_LIMITATION,function body must be a block
r,Braced Expression,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Parenthesized Expression,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Colon,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Formulas,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Help Operator,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
r,Complex Expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<-"""
r,Precedence Tests,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
r,Newlines,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Unclosed Double Quote,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Unclosed Single Quote,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Unclosed Backtick,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Unclosed Raw String,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
r,Identifiers,1,0,0,0,0,PARSER_LIMITATION,unexpected character '`' at 62
r,Unicode Identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Invalid Identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Strings,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Strings Without Content,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Strings With Escape Sequences,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Raw Strings,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
r,Comments,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Constants,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Integers,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Floats,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Hexadecimal,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Scientific Notation Floats,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Complex,1,1,1,1,1,SUPPORTED_COMPLETE,
r,Dot Dot I,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Single const declarations without types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Single const declarations with types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Grouped const declarations,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Const declarations with implicit values,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Var declarations without types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Var declarations with types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Var declarations with no expressions,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Grouped var declarations,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Function declarations,1,0,0,0,0,PARSER_LIMITATION,corpus.go:7:10: can only use ... with final parameter
go,Single-line function declarations,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:13: undefined: a
go,Variadic function declarations,1,0,0,0,0,PARSER_LIMITATION,corpus.go: missing main body
go,Method declarations,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:12: undefined: Person
go,Type declarations,1,0,0,0,0,PARSER_LIMITATION,corpus.go:5:3: a redeclared in this block
go,Error detected at globally reserved keyword,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
go,Call expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: a
go,Nested call expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: a
go,Generic call expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: a
go,Calls to 'make' and 'new',1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: make(chan<- int) (value of type chan<- int) is not used
go,Selector expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: a
go,Indexing expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:7: undefined: a
go,Type assertion expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:7: undefined: a
go,Type conversion expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:9: undefined: a
go,Unary expressions,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:10: undefined: a
go,Int literals,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Float literals,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Rune literals,1,0,0,0,0,PARSER_LIMITATION,corpus.go:9:9: escape sequence is invalid Unicode code point
go,Imaginary literals,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,String literals,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
go,Slice literals,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:12: []string{} (value of type []string) is not constant
go,Array literals with implicit length,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:12: [...]int{…} (value of type [3]int) is not constant
go,Map literals,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:11: map[string]string{…} (value of type map[string]string) is not constant
go,Struct literals,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:12: undefined: Person
go,Function literals,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:12: (func(s string) (int, int) literal) (value of type func(s string) (int, int)) is not constant"
go,Package clauses,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: expected declaration, found '--'"
go,Single import declarations,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:8:1: expected declaration, found '--'"
go,Grouped import declarations,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:12:1: expected declaration, found '--'"
go,Block comments,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Comments with asterisks,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:7: missing init expr for a
go,Non-ascii variable names,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: missing init expr for α
go,Declaration statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:11: undefined: y
go,Expression statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: foo
go,Send statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: foo
go,Increment/Decrement statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: i
go,Assignment statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: undefined: a
go,Short var declarations,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:3: declared and not used: a
go,If statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:6: undefined: a
go,For statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:5:5: undefined: a
go,Switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Type switch statements,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Select statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:5:17: undefined: c
go,Go and defer statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:9: undefined: x
go,Nested statement blocks,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Labels at the ends of statement blocks,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
go,Empty statements,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Nested control statements,1,0,0,0,0,PARSER_LIMITATION,corpus.go:4:21: undefined: vectors
go,Top-level statements,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Qualified type names,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Array types,1,1,1,1,1,SUPPORTED_COMPLETE,
go,Slice types,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:10: undefined: c
go,Struct types,1,0,0,0,0,PARSER_LIMITATION,corpus.go:7:6: s2 redeclared in this block
go,Interface types,1,0,0,0,0,PARSER_LIMITATION,corpus.go:5:6: i1 redeclared in this block
go,Interface embedded struct types,1,0,0,0,0,PARSER_LIMITATION,corpus.go:7:27: overlapping terms ~struct{f int} and struct{f int}
go,Map types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Pointer types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Channel types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Function types,1,0,0,0,0,PARSER_LIMITATION,"corpus.go:3:1: unsupported native declaration (global, method, init or generic)"
go,Type Aliases,1,0,0,0,0,PARSER_LIMITATION,corpus.go:3:11: undefined: G1
rust,Async function,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Await expression,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Async Block,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""x"""
rust,Async closure,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
rust,Async move async move closure,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Try Block,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Gen Block,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Modules,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""greetings"""
rust,Extern crate declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Function declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Const function declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Functions with abstract return types,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Impl with lifetimes first,1,0,0,0,0,PARSER_LIMITATION,"unmatched delimiter "")"" at 29"
rust,Functions with precise capture syntax,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 58
rust,Functions with empty precise capture syntax,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Diverging functions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Extern function declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Use declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Variable bindings,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Let-else Statements,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Let declarations with if expressions as the value,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""}"""
rust,Let declarations with contextual keywords as names,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Structs,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""name"""
rust,Unions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""__u6_addr8"""
rust,Generic structs,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 44
rust,Enums,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Enums with values specified,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Generic functions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Functions with mutable parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Functions with destructured parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Functions with custom types for self,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Constant items,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""X"""
rust,Static items,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
rust,Static 'ref' items using lazy_static,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Type aliases,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
rust,Type alias where clauses,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
rust,Empty statements,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Inner attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Key-Value Attribute Expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Attribute macros,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 99
rust,Derive macro helper attributes,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Attributes and Expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Inherent Impls,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 126
rust,Trait impls,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Unsafe impls,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Disable automatically derived trait impls,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Impl dyn with parentheses,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Trait impl signature,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""OccupiedError"""
rust,Impls with default functions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Trait declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Trait declarations with optional type parameters,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Unsized types in trait bounds,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Trait bounds in type arguments in trait,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Macro invocations inside trait declarations,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Associated Types,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""N"""
rust,Associated Type Definitions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""Associated"""
rust,Generic Associated Types,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Higher-ranked types,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 106
rust,Visibility modifiers,1,0,0,0,0,PARSER_LIMITATION,"rust matrix parser: function name missing near ""pub(super) fn b() {"""
rust,Function parameter names that match built-in type names,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Where clauses,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 366
rust,External Modules,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Crate visibility,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Reserved keywords in path,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Array Constraint in Where Clause,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Const generics with default,1,0,0,0,0,PARSER_LIMITATION,"expected """" near "";"""
rust,Unexpected string literal prefixes,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
rust,Json macro contents,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
rust,Longer json macro contents,0,0,0,0,0,INVALID_OR_TRUNCATED,corpus fixture is explicitly invalid
rust,Identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Raw identifiers,1,0,0,0,0,PARSER_LIMITATION,"rust matrix parser: function name missing near ""(r#abc as r#Def).r#ghi"""
rust,Unary operator expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
rust,Reference expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&"""
rust,Try expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""?"""
rust,Binary operator expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""%"""
rust,Grouped expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Range expressions,1,0,0,0,0,PARSER_LIMITATION,rust range matrix: range endpoint is missing
rust,Assignment expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Compound assignment expressions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""="""
rust,Type cast expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Call expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""32"""
rust,Array expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Tuple expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Struct expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Struct expressions with update initializers,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,If expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""}"""
rust,Basic if let expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,If let expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
rust,While let expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""="""
rust,Match expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,While expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Loop expressions,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 42
rust,For expressions,1,0,0,0,0,PARSER_LIMITATION,"unmatched delimiter ""}"" at 203"
rust,Field expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Method call expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Index expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Scoped functions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
rust,Scoped functions with fully qualified syntax,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
rust,Scoped functions with macros as types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
rust,Scoped identifier with nested super,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Generic functions,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""<"""
rust,Closures,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Closures with typed parameteres,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""|"""
rust,Generators,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""i"""
rust,Unsafe blocks,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Inline const or Const blocks as expression,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Raw reference expression conflicts,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&"""
rust,Integer literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Floating-point literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,String literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Raw string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Raw byte string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Raw C string literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Character literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Boolean literals,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Macro invocation - no arguments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "")"""
rust,Macro invocation - arbitrary tokens,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 89
rust,Macro invocation with comments,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Macro definition,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Tuple struct patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Reference patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Struct patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Ignored patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Captured patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Or patterns,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Inline const or Const blocks as pattern,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Pattern with turbofish,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Block comments,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""outer"""
rust,Nested block comments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
rust,Line comments,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""outer"""
rust,Line doc comments,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Block doc comments,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""inner"""
rust,Nested doc block comments,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
rust,Comments degenerate cases,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Line doc comment with no EOL,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Greek letters in identifiers,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Shebang line containing spaces,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Empty shebang with code after,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Immediate inner attribute,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,The unit type,1,0,0,0,0,PARSER_LIMITATION,"expected expression near """""
rust,Tuple types,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Reference types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""&"""
rust,Raw pointer types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near ""*"""
rust,Generic types,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 46
rust,Scoped types,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
rust,Array types,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Function types,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Unsafe and extern function types,1,1,1,1,1,SUPPORTED_COMPLETE,
rust,Trait objects,1,0,0,0,0,PARSER_LIMITATION,unterminated string at 25
rust,Type cast expressions with generics,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "";"""
cpp,template functions vs relational expressions,1,0,0,0,0,PARSER_LIMITATION,"expected """" near ""break"""
cpp,function declarations vs variable initializations,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,template classes vs relational expressions,1,1,1,1,1,SUPPORTED_COMPLETE,
cpp,Concept definition,1,0,0,0,0,PARSER_LIMITATION,"expected expression near "","""
