case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,java,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,kotlin,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
829378abfae98f2cbd1c694970c70dad14e7d5aa004ba20e02e87cb0688475ea,cpp,swift,V4_NATIVE_EMISSION,PASS,162e76fd8c376ce8900205dc03c1e4795e767f3f68df1270dd1b93ec75ac2e66,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,750d8c9d331055808d8fd9fc6184033b723d6cc485ac48cc9ea3a86e3abe0697,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,r,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,47225f0142e2a27d874625a4f724cfe024d904cca7407652f9b9afc298275f75,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,go,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,rust,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,cpp,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,c,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,python,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,zig,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,julia,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,nim,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,csharp,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,java,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,kotlin,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
4ce09e6fd4bc8d70ea6243468f3511eda439d025116a1f017c68fe0d157d6b70,cpp,swift,V4_NATIVE_EMISSION,PASS,b90ab1f7926ae91aa6cca42c8832fef70d0a6aef98bca8c6512f3515368bb117,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bf7f6788a0153f66e0652d3026bb85ffbca69251f375a7b8691cd8b3420bbfbe,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,r,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,7867d98f2cbbc85f914397ec6c0de22c88782d7c7f3162a736729c1e8c3567b1,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,go,V4_NATIVE_EMISSION,FAIL,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3287432275\program.go:10:22: expected ')', found 'const')"
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,rust,V4_NATIVE_EMISSION,FAIL,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected identifier, found keyword `const` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-981116187\program.rs:3:26 | 3 | let mut A = |A: f64, const: "
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,cpp,V4_NATIVE_EMISSION,FAIL,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2525147563\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-252514756
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,c,V4_NATIVE_EMISSION,FAIL,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-451821330\program.c:5:48: error: redefinition of parameter 'A' 5 | static double A(double A, double const, double A, "
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,python,V4_NATIVE_EMISSION,FAIL,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,zig,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,dcb9da2a6f5156dae98ea170a99da8e52feff58efbf971fd3a3a1cd513c5d711,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,julia,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,06329a6665a3df63f21a1c761bab478162eadf0560fa46a305ca178f9f547e54,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,nim,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,2be3212390707fe6abbbce7dd8cbef47ae7d5217329599ca0e51b9e9ae281bd0,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,csharp,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,948d033eb994d35d6bd64b36d2d440e486e261ec6be303d905c4a776c3b3f67e,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,java,V4_NATIVE_EMISSION,FAIL,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2854564024\Main.java:5: Fehler: ')' erwartet java.util.function.Function<Double, Double> A = (A, const, A, const) "
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,kotlin,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,b759164477b7d878aaeb07400697ac57fa9f1d00d7dc7fc6e2668c6062b70afc,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
44103fdcb4beda4b5ccd98ae434d37038b2cd194c37ec586ef67afea0c61f226,cpp,swift,V4_NATIVE_EMISSION,PASS,490de2d279752d786065f32341a7722e6001d213c69a9309b20ba9fec5bb6835,6ff5250a637cddc1abbb52f30ebb1b4b3ffd45268b4fed94efb0f462ea573f51,59ae4b7e220b9d6964059695462ee985ced4acfafdd9c72178ba20f99dad35db,DIRECT,
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,r,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,go,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,rust,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,cpp,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,c,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,python,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,zig,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,julia,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,nim,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,csharp,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,java,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
d40655e844511e1769968d1123a44a9f3f9718aa9c096e1c7706faf574be1b2b,cpp,swift,V4_NATIVE_EMISSION,FAIL,c178054ac1b69f102d32a331a246009afcf9c224e37f9a85482ac34cc3db4e90,,c2904bf19cba07c42efe833e6295920b8a42522d847c4af443f4e411fcc3e723,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,r,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,go,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,rust,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,cpp,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,c,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,python,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,zig,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,julia,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,nim,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,csharp,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,java,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,kotlin,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
8af56d531375e6c749be13e68fd3d52e575ecb592bc310b729cd94112685e850,cpp,swift,V4_NATIVE_EMISSION,PASS,be1cac819e0661a66ce35600fbee632a88875d29da3afe0f8172d53a1444318e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,2de81d250c9333794981c3f89a2159bb0d194ab7549cd2ffd9bd4b26487d7965,DIRECT,
a667fb5d314608095a1cefac41709780633e7d1ed658fbfea6286d64e811b494,cpp,r,V4_NATIVE_EMISSION,FAIL,6c0a6c6b8d1ca11f8bf2c030334763d223653239d87caeed2a05f52660b5de4f,,ad1cb8e4f21b66ea98463762056d19eab6cb831ba8848935e59dd119ed3ed5c4,DIRECT,"universal node 4 lacks required ""expression"" child"
a667fb5d314608095a1cefac41709780633e7d1ed658fbfea6286d64e811b494,cpp,go,V4_NATIVE_EMISSION,PASS,6c0a6c6b8d1ca11f8bf2c030334763d223653239d87caeed2a05f52660b5de4f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,ad1cb8e4f21b66ea98463762056d19eab6cb831ba8848935e59dd119ed3ed5c4,DIRECT,
