case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,java,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,swift,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,r,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,227bbb3281eeda9ccdb4b9eb179cfa245238f23acd4fe03776aee69cd6f09f24,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,go,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,585d64d127ff104d5e9c31c2880c2af8f8c7f6cf576e42d8f4144b76247976c1,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,rust,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `System_out` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-645555114\program.rs:3:17 | 3 | let mut z = System_
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-633231799\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-633231799\
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,c,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-903100624\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-903100624\program.c:
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,python,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,77b306b168337ba98bfd98079955206cec328574a5ff9fb1187021bbc4348147,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,zig,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,026b75f26e5edd1eea774427784bc9b986faa61582615a1a504b5f46da4f7b9b,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,julia,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,77b306b168337ba98bfd98079955206cec328574a5ff9fb1187021bbc4348147,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,nim,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,e76a9596ab6c39f3a9d0c62f75b88125a3f2523b26fa1e1dd3d83f0569fd71e0,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,csharp,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,621c97f734bc29cf002614077d862b1838038da14e6759592ec84b3a7485a2de,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,java,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-567585236\Main.java:5: Fehler: Symbol nicht gefunden var z = System_out; ^ Symbol: Variable System_out Ort: Klasse
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,429783dffc55cb6ef6988dc6eb9d047a5936e73cb3196fa9c8f0e737b19f36b8,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,swift,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,ad9fcfe7626b856bf87b48ea18e0cfc6080ee2314e4b231c68cb311735082311,958a7a1779911e2424e40552ec4084d9c6306a50dcfb0ac02575873215aba9e0,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,r,V4_NATIVE_EMISSION,FAIL,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,"universal node 18 lacks required ""expression"" child"
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,go,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,rust,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,cpp,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,c,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,python,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,zig,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,julia,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,nim,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,csharp,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,java,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,swift,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,36ce69178e59dce672d1511cff09ec0a6ce4514bb77c730edf46fc25032e6865,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,r,V4_NATIVE_EMISSION,FAIL,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,"universal node 2 lacks required ""expression"" child"
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,go,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,rust,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,cpp,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,c,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,python,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,zig,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,julia,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,nim,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,csharp,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,java,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,swift,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a9201dcf89b8699ce1faf90df46973c71220a5e26bc8727a024bb449aa1a5c71,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,r,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,go,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,rust,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,cpp,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,c,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,python,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,zig,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,julia,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,nim,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,csharp,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,java,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,swift,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
3924b556f19ae97e5cb913dccf6df44f52ad76a2df44075d99c235bf0b2fc664,kotlin,r,V4_NATIVE_EMISSION,PASS,18293c6c0341e3a3d2a8ae0e87353858103d05e4c62446d8e35df69fa621a998,91f0bb7264c325a6a5f4c4060c9b9c601f5299c89aeca374facc6b79788f3769,96fb49a1f8b7e99bc439d2381235e34b8b27182fdeae0619d6a0b31a6ef672dd,DIRECT,
3924b556f19ae97e5cb913dccf6df44f52ad76a2df44075d99c235bf0b2fc664,kotlin,go,V4_NATIVE_EMISSION,PASS,18293c6c0341e3a3d2a8ae0e87353858103d05e4c62446d8e35df69fa621a998,f6dbcbcdc71710a053eeb1deea89dc008837b39963fc5f5c1695e7ae1c6723ac,96fb49a1f8b7e99bc439d2381235e34b8b27182fdeae0619d6a0b31a6ef672dd,DIRECT,
