case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,java,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,kotlin,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,swift,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a10f09dd355484ee9a8cb009354743636267a01a68c3c2091785d53ac58d902,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,r,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,d53299d55f4f6bef2d15c21e9d81a9408e364e2be1a88c57044a614577af13e1,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,go,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,rust,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,cpp,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,c,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,python,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,zig,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,julia,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,nim,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,csharp,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,java,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,kotlin,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,swift,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,83d5d4c6c76a7ca4b3b0858bc4f7e2b9a11a2cd950a9d708308fca1940fbb41d,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,r,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,9772fec378ff61ad8c9e9baa5b4b9bfcb650139a6b83868c0bc2a46d33835878,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,go,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,rust,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,cpp,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,c,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,python,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,zig,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,julia,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,nim,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,csharp,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,java,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,kotlin,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,swift,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c84cfb42f1792aa150984f8b63d1cb7ebe20ef4fa537eb3b74315c3cda4977a0,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,r,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,2a7914e40413f2f924567b6adb15ac1f7375335fa2749f9166dee8b1bf3ba1a0,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,go,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,rust,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,cpp,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,c,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,python,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,zig,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,julia,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,nim,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,csharp,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,java,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,kotlin,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,swift,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1cb402ae3a93cd29a82f56c8d30efb4885612e12cad9acdef50b3b93e1ac4328,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,r,V4_NATIVE_EMISSION,FAIL,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,"universal node 7 lacks required ""expression"" child"
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,go,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,rust,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,cpp,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,c,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,python,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,zig,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,julia,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,nim,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,csharp,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,java,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,kotlin,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,swift,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,47e95db52b1837ae860a82ac5b861c16df3d3ea790a9552264c7f137a0b55bb9,DIRECT,
9f843a26cb3801a140afd4463fa1b3250f350c30a2c7a16d38735c30820e7fb6,csharp,r,V4_NATIVE_EMISSION,PASS,9c849cd0fa1ff619c85fa461234555783f74d6ea4c9dae7dbf454b69b42da7c8,e98b0342078cfcad712bb87d017cb5ab6840271f2c6baf4991f7495ee5654ada,12ee286373d9f2b19d134dd33bfdfbe4219dbe53065326f9fc79bced7b91e93e,DIRECT,
9f843a26cb3801a140afd4463fa1b3250f350c30a2c7a16d38735c30820e7fb6,csharp,go,V4_NATIVE_EMISSION,PASS,9c849cd0fa1ff619c85fa461234555783f74d6ea4c9dae7dbf454b69b42da7c8,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,12ee286373d9f2b19d134dd33bfdfbe4219dbe53065326f9fc79bced7b91e93e,DIRECT,
