case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,java,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,kotlin,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
d565d345a5245d247325d94d12242711bb9af24bb03dec4ac781c0b4ac35b2c7,r,swift,V4_NATIVE_EMISSION,FAIL,6d3edbceffea94bbb439fffd217b8ca452656f64eb23abf63579d8fd9bfbe543,,d241b246aeb493af6c8841beed7c1dbb40ddca3e8e0bb9ae935f25c2fef1a3c3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 3 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,r,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,"no R serialization for universal statement kind ""member"""
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,go,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,rust,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,cpp,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,c,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,python,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,zig,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,julia,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,nim,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,csharp,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,java,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,kotlin,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
56f77c7b588b97b73f1d7fa9fff0c6f49c912f655b55917b266e13c44e4cedc2,r,swift,V4_NATIVE_EMISSION,FAIL,d5e24de2ea126008dd509a9681e607b671b2da3e8d276671d2f5c7cb8c8bccdb,,d8960ae3a8d5723cdc386e64859165fa8f0d55c7578e0bfe5f4f67f6ce155287,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 8 lacks a structured member name
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,r,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,a7d588754d83bfabda438d33c3dd5816ae0f4b351e724af225f321532c504a34,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,go,V4_NATIVE_EMISSION,FAIL,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3682748683\program.go:10:10: illegal character U+0040 '@' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-36
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,rust,V4_NATIVE_EMISSION,FAIL,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected one of `)`, `,`, `.`, `?`, or an operator, found `@` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-853935032\program.rs:3:18 | 3 | (foo.clon"
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,cpp,V4_NATIVE_EMISSION,FAIL,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2433390716\program.cpp:27:10: error: stray '@' in program 27 | (foo @ ); | ^ C:\Users\tarek\AppData\Local\Temp\code
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,c,V4_NATIVE_EMISSION,FAIL,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4139519409\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4139519409\program.
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,python,V4_NATIVE_EMISSION,FAIL,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2912732241\program.py"", line 2 (foo @ ) ^ SyntaxError: invalid syntax)"
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,zig,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,442079316b0c53e9eef05e38689ab6933f18588c25f03c0893b5ace938d7f3c3,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,julia,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,6b168e946ca60525e57afbd54bfb205de5dedb5a84a69d51137bcb2e924da2e8,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,nim,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,35563aeb9cfe65e9e33a54bb879d833394748ca8e96b2c750b5836aec1a60f91,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,csharp,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,902c1800bf1609bd16b156afc3856a3720074f5b08015ab9696af42b890fd83c,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,java,V4_NATIVE_EMISSION,FAIL,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2276712863\Main.java:5: Fehler: <ID> erwartet (foo @ ); ^ C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,kotlin,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,d6b77ec8f7476fd37c04f2fd487bc8bde5507a54e5b76a5b9f5914be0b68bfc2,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
d5113e24bf27dededf1dead5bcc23410cedcfb802c06661409f0e14bec5bc43c,r,swift,V4_NATIVE_EMISSION,PASS,43c474e4684fe5b9e97063abc1c5a2308bad775890a8272b99732211b7bc0751,6b168e946ca60525e57afbd54bfb205de5dedb5a84a69d51137bcb2e924da2e8,1bdea7293d83d6f83b1ef8088e84897347fb0ed59a37c8ccdaad28689aaf7bd5,DIRECT,
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,r,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,go,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,rust,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,cpp,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,c,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,python,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,zig,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,julia,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,nim,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,csharp,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,java,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,kotlin,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
9a257df0361909946d9648e7bf9e64dd8842e8605b49b2b594169fa2194533b3,r,swift,V0_SOURCE_PARSE,FAIL,a03633620ed07ea3e0f44fe8246a600519ba4fa8e82d2a85b87222fab4623a6d,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,r,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,go,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,rust,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,cpp,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,c,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,python,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,zig,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,julia,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,nim,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,csharp,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,java,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,kotlin,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
2d37336fc3c88e4818513ffa406118ff76674a076356c5c44fb8c7e20dbfc29e,r,swift,V0_SOURCE_PARSE,FAIL,919785851b49f39217979c2302df389c992f9814b9e79e4be1921eda6abe41d3,,,DIRECT,expected expression
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,r,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,"universal node 1 lacks required ""expression"" child"
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,go,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,rust,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,cpp,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,c,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,python,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,zig,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,julia,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,nim,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,csharp,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
3aa411ea0b0b82c7f4f52b2ecd13da1e7abc3535e9ad9f9aba5ca7a9f1a2e213,r,java,V4_NATIVE_EMISSION,FAIL,424adf693d52bec7c8f3ae18e639595c85f550e39836a73988395e2a7bf806b1,,2edd4a3adf15de904ee7595d8ef0fea4fd895f5defcc95e514dafe7131a4b51e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
