case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,r,V4_NATIVE_EMISSION,PASS,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,29da8f4c9dfd9d9dc657699783e8b8713096c3cb15f5c6660943749df6393862,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,go,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""go"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,rust,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""rust"" (arguments: b.clone(), c___.clone())"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,cpp,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""cpp"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,c,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""c"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,python,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""python"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,zig,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""zig"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,julia,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""julia"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,nim,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""nim"" (arguments: r2ms62, r2ms632e2e2e)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,csharp,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""csharp"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,java,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""java"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,kotlin,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""kotlin"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,swift,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,259ef0c50e102ef9d34a2e4b2723b7763dff086bc8cc169faef6236a2a7f0d17,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""swift"" (arguments: b, c___)"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,r,V4_NATIVE_EMISSION,PASS,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,2a66a2230ff47424e5e917bc293d31104308623f127c08c17b458d6356de77e2,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,go,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""go"" (arguments: []float64{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,rust,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""rust"" (arguments: vec![d.clone()])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,cpp,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""cpp"" (arguments: std::vector<double>{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,c,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""c"" (arguments: (double[]){d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,python,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""python"" (arguments: [d])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,zig,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""zig"" (arguments: [_]f64{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,julia,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""julia"" (arguments: [d])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,nim,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""nim"" (arguments: @[r2ms64])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,csharp,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""csharp"" (arguments: new double[]{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,java,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""java"" (arguments: new double[]{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,kotlin,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""kotlin"" (arguments: listOf(d))"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,swift,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,885e71b61a53ae2129956adb8751ee29e3df2a9a62799c07cade5c09e4907cef,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""swift"" (arguments: [d])"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,r,V4_NATIVE_EMISSION,PASS,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,6c631d9a4b349350e6471a07a56a8ad8194cee589b547df7da995a706fb11019,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,go,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""go"" (arguments: a[int(b) - 1], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,rust,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""rust"" (arguments: a.clone()[b.clone() as usize - 1], c.clone())"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,cpp,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""cpp"" (arguments: a[b], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,c,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""c"" (arguments: a[b], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,python,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""python"" (arguments: a[int(b) - 1], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,zig,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,4fe094853fb1ad04b1ad71fa008751761c8bdc2ec09df32f6a7b8622f4df1774,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""zig"" (arguments: a[int(b) - 1], c)"
