case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,kotlin,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""kotlin"" (arguments: )"
3e531b8594303528a4170d63b7af69b2614ac91094cea78dc1b6f244d4c9271b,rust,swift,V4_NATIVE_EMISSION,FAIL,77ced077e443ce667b9cae5566b16e0b87d6a7a15e6be6e9509fbadd1787ecf0,,e12fee1dc8406d30b6b6d2a267c9806051b6dc43d9cd53a6b87974b551bd38d4,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""swift"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,r,V4_NATIVE_EMISSION,PASS,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,5a77e9f017760dc4caad21bb78861e144fb214e603916044a681e445bb2ce7b5,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,go,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""go"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,rust,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""rust"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,cpp,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""cpp"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,c,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""c"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,python,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""python"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,zig,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""zig"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,julia,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""julia"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,nim,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""nim"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,csharp,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""csharp"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,java,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""java"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,kotlin,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""kotlin"" (arguments: )"
9ae2b00fa5a08dbbbe0597af39d831329d97cd18daaa13b9c41b101d67ff1b66,rust,swift,V4_NATIVE_EMISSION,FAIL,baa615d5e3f2131a05120166f2988f4fd8a8b72c96eaffc511936da5a1af7c5c,,7cd949be5bb1e57c9f3038c542b979da517c225a3c2a656fe46332a051d43942,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""mystruct.foo"" has no native contract for target ""swift"" (arguments: )"
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,r,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,1350026dd476a5c9da33910d6124e4ace04890e5d11a6d3268ae075f378222b3,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,go,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,4e3c3954440655e2b295c810faba0178f2babacafe4273e238eaa5f5ace03597,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,rust,V4_NATIVE_EMISSION,FAIL,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `arr` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3541191297\program.rs:4:5 | 4 | arr.clone()[10.0 as usize 
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,cpp,V4_NATIVE_EMISSION,FAIL,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1404112932\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-140411293
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,c,V4_NATIVE_EMISSION,FAIL,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-753206136\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-753206136\program.c:
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,python,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,dc2f8cc5b19bc0dc5eb153a54ad212961bc986368a31fcf82629c30841a9d295,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,zig,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,5fabfaf53284414cd43c2894d2daea6f31ba51dd788b0ca7e2ab86cc46bc7a50,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,julia,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,a8d4e9b0c5f0110cae645f403c42885d5c558883bbe04ebc7f7e2205264908ac,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,nim,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,be1d93db63fcf9a787c4bd8bf35ee354d7317670b04b216c79f8385054866926,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,csharp,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,38180fb2ce14dc44386ee0bc7d2b6b299cbc6db52365aa7d870d43e90521e31f,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,java,V4_NATIVE_EMISSION,FAIL,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-747614774\Main.java:5: Fehler: Keine Anweisung new double[]{1, 2, 3, 4}[(int)(0 - 1)]; ^ C:\Users\tarek\AppData\Lo"
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,kotlin,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,d123d78ac183aa83512d38c336727ada76988e7313cf64f24eba9e3a34f6ff62,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
c3ac1648607d82b0fed158073e1fb4467f0a13e380784234a9bc8127a4aabb38,rust,swift,V4_NATIVE_EMISSION,PASS,df8aea3642aff5ec62e91b27da871a91be175e03e146a835e06aadb1b2093d14,dc2f8cc5b19bc0dc5eb153a54ad212961bc986368a31fcf82629c30841a9d295,df1abb551209e35b0544ad1fe085574c45ab7260f5d6f36f9ff957eeaa077289,DIRECT,
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,r,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,"no R serialization for universal statement kind ""member"""
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,go,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,rust,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,cpp,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,c,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,python,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,zig,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,julia,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,nim,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,csharp,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,java,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,kotlin,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
e7a9581fa87fe139220410f599b8ac680f90124ec26b0250713d3495f50725fc,rust,swift,V4_NATIVE_EMISSION,FAIL,d85aa6061f898e2540c2007a63ac5a5f8f7ea9b5ff0a3f032d1675035bfbec4c,,ddb291181593bcdb5351791033579ceceda31ec803fb8e40a286f6d123f1e02e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: member node 4 lacks a structured member name
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,r,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,"universal node 1 lacks required ""expression"" child"
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,go,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,rust,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,cpp,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,c,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,python,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,zig,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,julia,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,nim,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,csharp,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,java,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,kotlin,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ca031a8a33e26e35c82e5968a2c15d5b89e42de701b6ec44cd689832e279172e,rust,swift,V4_NATIVE_EMISSION,FAIL,88c86a430acc60b8fcc3099bc6baf6114420c9842171db98c8df0f67106eb8b0,,4bded402114ebf361f875b9d7592307097b3167c67c74c1ee0894dca369598c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
10a53b2e7b97749d7d799490afe8c585cc14242e371bd1cfcaa8b79d5daea957,rust,r,V4_NATIVE_EMISSION,FAIL,2f91d5579bf3cde7860f29f02f85500ffd06d3d95d669d1ca56e8fb1570dbd88,,dfde73d68b755a43ee147a320135040932faeda149674c22214344fec266cf5c,DIRECT,"universal node 1 lacks required ""expression"" child"
