case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
973c5535ba4ca16e1108458038fafa780d11f0cfcd8536c70805f50f7423c83e,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
973c5535ba4ca16e1108458038fafa780d11f0cfcd8536c70805f50f7423c83e,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
973c5535ba4ca16e1108458038fafa780d11f0cfcd8536c70805f50f7423c83e,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
973c5535ba4ca16e1108458038fafa780d11f0cfcd8536c70805f50f7423c83e,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
614bb96c9943db32de1bd955d8ffae991af1ffd0f23a547d9e6d93577387cfd0,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
614bb96c9943db32de1bd955d8ffae991af1ffd0f23a547d9e6d93577387cfd0,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
614bb96c9943db32de1bd955d8ffae991af1ffd0f23a547d9e6d93577387cfd0,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
614bb96c9943db32de1bd955d8ffae991af1ffd0f23a547d9e6d93577387cfd0,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=3
b5c9ebf3a51821116bf45f0ef66d6e7f7a8b4e337743cfc9fdccc447addd7663,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b5c9ebf3a51821116bf45f0ef66d6e7f7a8b4e337743cfc9fdccc447addd7663,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b5c9ebf3a51821116bf45f0ef66d6e7f7a8b4e337743cfc9fdccc447addd7663,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b5c9ebf3a51821116bf45f0ef66d6e7f7a8b4e337743cfc9fdccc447addd7663,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
f0d3353c16f193816451592a5bc5c69fefc514a8dc30e737900ed9b7501e0cd4,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=5
f0d3353c16f193816451592a5bc5c69fefc514a8dc30e737900ed9b7501e0cd4,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=5
f0d3353c16f193816451592a5bc5c69fefc514a8dc30e737900ed9b7501e0cd4,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=5
f0d3353c16f193816451592a5bc5c69fefc514a8dc30e737900ed9b7501e0cd4,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=5
c35b28ef768a906cf9ca4be0957b9f12343758ca6f7a3a02ab340608d275f79a,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=7
c35b28ef768a906cf9ca4be0957b9f12343758ca6f7a3a02ab340608d275f79a,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=7
c35b28ef768a906cf9ca4be0957b9f12343758ca6f7a3a02ab340608d275f79a,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=7
c35b28ef768a906cf9ca4be0957b9f12343758ca6f7a3a02ab340608d275f79a,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=7
c2e55cb08a18d47c90d8ab033289ebc372dbe2df3573d9903bd7868936ceaecc,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c2e55cb08a18d47c90d8ab033289ebc372dbe2df3573d9903bd7868936ceaecc,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c2e55cb08a18d47c90d8ab033289ebc372dbe2df3573d9903bd7868936ceaecc,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
c2e55cb08a18d47c90d8ab033289ebc372dbe2df3573d9903bd7868936ceaecc,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
71ac877a6c68f7a3eee9de729128563aac33f277f8b51975a280ac9b07917d4b,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
71ac877a6c68f7a3eee9de729128563aac33f277f8b51975a280ac9b07917d4b,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
71ac877a6c68f7a3eee9de729128563aac33f277f8b51975a280ac9b07917d4b,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
71ac877a6c68f7a3eee9de729128563aac33f277f8b51975a280ac9b07917d4b,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
afc54395a7bf445b48c77331085528eec203a17c4cef563df915452fa5c7a4f7,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
afc54395a7bf445b48c77331085528eec203a17c4cef563df915452fa5c7a4f7,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
afc54395a7bf445b48c77331085528eec203a17c4cef563df915452fa5c7a4f7,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
afc54395a7bf445b48c77331085528eec203a17c4cef563df915452fa5c7a4f7,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b1e259cf6aa7d23d25e14a3e9430e17e1c1d80048780c4712e95df18bd8cd29a,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""precedencegroup"" node=1"
b1e259cf6aa7d23d25e14a3e9430e17e1c1d80048780c4712e95df18bd8cd29a,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""precedencegroup"" node=1"
b1e259cf6aa7d23d25e14a3e9430e17e1c1d80048780c4712e95df18bd8cd29a,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""precedencegroup"" node=1"
b1e259cf6aa7d23d25e14a3e9430e17e1c1d80048780c4712e95df18bd8cd29a,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""precedencegroup"" node=1"
dbb91dcc07f9ce6fee733d86274b37432d56f2a0e0b59085362d626b5f45760d,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
dbb91dcc07f9ce6fee733d86274b37432d56f2a0e0b59085362d626b5f45760d,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
dbb91dcc07f9ce6fee733d86274b37432d56f2a0e0b59085362d626b5f45760d,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
dbb91dcc07f9ce6fee733d86274b37432d56f2a0e0b59085362d626b5f45760d,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
cb5e8c0884ee83e67bf299b09cb52819af9ab67b8a80fc195740edfa0029603d,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
cb5e8c0884ee83e67bf299b09cb52819af9ab67b8a80fc195740edfa0029603d,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
cb5e8c0884ee83e67bf299b09cb52819af9ab67b8a80fc195740edfa0029603d,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
cb5e8c0884ee83e67bf299b09cb52819af9ab67b8a80fc195740edfa0029603d,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
dd2d73ab2bb897df20d65c916d20e33ca38c8ae4fc3d98d1195203684d223d15,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
dd2d73ab2bb897df20d65c916d20e33ca38c8ae4fc3d98d1195203684d223d15,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
dd2d73ab2bb897df20d65c916d20e33ca38c8ae4fc3d98d1195203684d223d15,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
dd2d73ab2bb897df20d65c916d20e33ca38c8ae4fc3d98d1195203684d223d15,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
13e59c24b42af8b21440d2e9c1dc4633c9654fcab3d345b0db6fecf1b636bac8,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
13e59c24b42af8b21440d2e9c1dc4633c9654fcab3d345b0db6fecf1b636bac8,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
13e59c24b42af8b21440d2e9c1dc4633c9654fcab3d345b0db6fecf1b636bac8,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
13e59c24b42af8b21440d2e9c1dc4633c9654fcab3d345b0db6fecf1b636bac8,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b56b6066a26fd1687ab28beec6a1e9a7c83befbb299d3026a4de62b895bb94ca,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b56b6066a26fd1687ab28beec6a1e9a7c83befbb299d3026a4de62b895bb94ca,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b56b6066a26fd1687ab28beec6a1e9a7c83befbb299d3026a4de62b895bb94ca,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
b56b6066a26fd1687ab28beec6a1e9a7c83befbb299d3026a4de62b895bb94ca,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
14844d70530a012cb7109302f677d544325276d28701369d05fc11a7696cd391,swift,x86_64,windows,win64,assembly,NATIVE,PASS,358,
14844d70530a012cb7109302f677d544325276d28701369d05fc11a7696cd391,swift,x86_64,windows,win64,machine_code,NATIVE,PASS,69,
14844d70530a012cb7109302f677d544325276d28701369d05fc11a7696cd391,swift,x86_64,windows,win64,object,NATIVE,PASS,164,
14844d70530a012cb7109302f677d544325276d28701369d05fc11a7696cd391,swift,x86_64,windows,win64,executable,NATIVE,PASS,2048,
5d2186adf28c61187b977de97d1c750fb8c108f834718db38971da557e793326,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""test"" node=1"
5d2186adf28c61187b977de97d1c750fb8c108f834718db38971da557e793326,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""test"" node=1"
5d2186adf28c61187b977de97d1c750fb8c108f834718db38971da557e793326,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""test"" node=1"
5d2186adf28c61187b977de97d1c750fb8c108f834718db38971da557e793326,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""test"" node=1"
f8414dbb19ffd92dd2965f56492fb8d2b9a4bed77e1106ef3dc0b7c334f5d7f6,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
f8414dbb19ffd92dd2965f56492fb8d2b9a4bed77e1106ef3dc0b7c334f5d7f6,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
f8414dbb19ffd92dd2965f56492fb8d2b9a4bed77e1106ef3dc0b7c334f5d7f6,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
f8414dbb19ffd92dd2965f56492fb8d2b9a4bed77e1106ef3dc0b7c334f5d7f6,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
7b4fd3c9581568de28fd40970ec58f4eec09553cad39be253019c137d32bc00e,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
7b4fd3c9581568de28fd40970ec58f4eec09553cad39be253019c137d32bc00e,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
7b4fd3c9581568de28fd40970ec58f4eec09553cad39be253019c137d32bc00e,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
7b4fd3c9581568de28fd40970ec58f4eec09553cad39be253019c137d32bc00e,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
589f0b5f53410a60530045623418099288f9151841079833a2806d06cda0cd65,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
589f0b5f53410a60530045623418099288f9151841079833a2806d06cda0cd65,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
589f0b5f53410a60530045623418099288f9151841079833a2806d06cda0cd65,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
589f0b5f53410a60530045623418099288f9151841079833a2806d06cda0cd65,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=4
7c0d46d4ff8b9230c9bb78d3600f61baeb011c6a0c638b918521b3c0c814e526,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
7c0d46d4ff8b9230c9bb78d3600f61baeb011c6a0c638b918521b3c0c814e526,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
7c0d46d4ff8b9230c9bb78d3600f61baeb011c6a0c638b918521b3c0c814e526,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
7c0d46d4ff8b9230c9bb78d3600f61baeb011c6a0c638b918521b3c0c814e526,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
ca97d2d5910fd640d4c267fe831649118efb24c2bbe80911f2683eac1aea0760,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
ca97d2d5910fd640d4c267fe831649118efb24c2bbe80911f2683eac1aea0760,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
ca97d2d5910fd640d4c267fe831649118efb24c2bbe80911f2683eac1aea0760,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
ca97d2d5910fd640d4c267fe831649118efb24c2bbe80911f2683eac1aea0760,swift,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
85e928267f7d5f1d2272fe46489afc3c0876328821c9774f6591fa5769d6cb53,swift,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
85e928267f7d5f1d2272fe46489afc3c0876328821c9774f6591fa5769d6cb53,swift,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
85e928267f7d5f1d2272fe46489afc3c0876328821c9774f6591fa5769d6cb53,swift,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
