case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,java,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,kotlin,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
797d9d4f70a132e91a6ee455320e4d3806e202d0ac874bac724b13a34da34c04,nim,swift,V4_NATIVE_EMISSION,FAIL,9ced0c8025792bf1cf1b6d0403cf45dc7ad1145105fae241375347dc93f76b6c,,ee94fa397c6f632a41d1956056d26603ab4eae396b2ff20c3da282a9983463f9,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/23
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,r,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,"universal node 13 lacks required ""expression"" child"
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,go,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,rust,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,cpp,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,c,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,python,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,zig,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,julia,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,nim,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,csharp,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,java,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,kotlin,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
2d367ffbed3c723f18872d529eb368751e8a79b009c8ad115b136dc9af4d5f16,nim,swift,V4_NATIVE_EMISSION,FAIL,c54dbadd45c5817393586d541c88f4850835cd8b59c78b8f9637df4179003246,,6579d77f041ffc8e35af8973e28e655c8101d18b4cbcdd28a2d0f0627b902338,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/13
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,r,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,"universal node 14 lacks required ""expression"" child"
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,go,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,rust,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,cpp,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,c,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,python,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,zig,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,julia,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,nim,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,csharp,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,java,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,kotlin,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
f157470732691cef698aae79d27a9289ce3025aab79334fbc4ebea12df3a2bae,nim,swift,V4_NATIVE_EMISSION,FAIL,6d32bad6d3cbe16769ee088237b58277b835d04c9a04e7589829210f1602e24b,,f7edf8dfcc690d2bfbd7045579d5efbc2393582ba104b2282ca54cc0456e311d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,r,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,go,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,rust,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,cpp,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,c,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,python,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,zig,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,julia,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,nim,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,csharp,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,java,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,kotlin,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
27e266429265c30f567febec14a924d83170f2d258df37a747e53c2fcb0e28a4,nim,swift,V4_NATIVE_EMISSION,PASS,712f6fa9fdbd3f35154b22bd7e060d21fc820a46ac28df2ad627b86af41aaa52,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6153bd089a02a8192d72b48bf4e4999a49578e3733998ee48b6572fc441f1ebe,DIRECT,
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,r,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,"universal node 2 lacks required ""expression"" child"
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,go,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,rust,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,cpp,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,c,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,python,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,zig,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,julia,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,nim,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,csharp,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,java,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,kotlin,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
16951297d319fa9453fa392271ccf872435c8232286e929cf0239607c3ab106c,nim,swift,V4_NATIVE_EMISSION,FAIL,872d40e88c6e73c65dba1f4101357606b2ae77e6b9cf9633d099154592e6dad1,,27d23bc0b8742a2348c948adbbca400c873afe0a0f51de658f3e962ad9217de6,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
dbf7c17a6063cbb44fcbae8ae0cf11cf69c17dbd34105679c6601e20679eb4cb,nim,r,V4_NATIVE_EMISSION,FAIL,fac12da10ac7d1e2ba604377bfebd86be9dbe199d077250e73eba0c2ede74d92,,c76c4ebd9c9669cf295d5071696cfc9876577fcab19902ab633f2f00c378ea2a,DIRECT,"universal node 4 lacks required ""expression"" child"
dbf7c17a6063cbb44fcbae8ae0cf11cf69c17dbd34105679c6601e20679eb4cb,nim,go,V4_NATIVE_EMISSION,FAIL,fac12da10ac7d1e2ba604377bfebd86be9dbe199d077250e73eba0c2ede74d92,,c76c4ebd9c9669cf295d5071696cfc9876577fcab19902ab633f2f00c378ea2a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
dbf7c17a6063cbb44fcbae8ae0cf11cf69c17dbd34105679c6601e20679eb4cb,nim,rust,V4_NATIVE_EMISSION,FAIL,fac12da10ac7d1e2ba604377bfebd86be9dbe199d077250e73eba0c2ede74d92,,c76c4ebd9c9669cf295d5071696cfc9876577fcab19902ab633f2f00c378ea2a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
dbf7c17a6063cbb44fcbae8ae0cf11cf69c17dbd34105679c6601e20679eb4cb,nim,cpp,V4_NATIVE_EMISSION,FAIL,fac12da10ac7d1e2ba604377bfebd86be9dbe199d077250e73eba0c2ede74d92,,c76c4ebd9c9669cf295d5071696cfc9876577fcab19902ab633f2f00c378ea2a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
dbf7c17a6063cbb44fcbae8ae0cf11cf69c17dbd34105679c6601e20679eb4cb,nim,c,V4_NATIVE_EMISSION,FAIL,fac12da10ac7d1e2ba604377bfebd86be9dbe199d077250e73eba0c2ede74d92,,c76c4ebd9c9669cf295d5071696cfc9876577fcab19902ab633f2f00c378ea2a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
dbf7c17a6063cbb44fcbae8ae0cf11cf69c17dbd34105679c6601e20679eb4cb,nim,python,V4_NATIVE_EMISSION,FAIL,fac12da10ac7d1e2ba604377bfebd86be9dbe199d077250e73eba0c2ede74d92,,c76c4ebd9c9669cf295d5071696cfc9876577fcab19902ab633f2f00c378ea2a,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
