case_id,source_language,architecture,os,abi,output_kind,stage,status,bytes,diagnostic
2fbb15baf81825d9b95a286c7f91b218b7475a0dee2c36de6d3cdfe1f7d5ceb5,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP node=1 kind=module operation=
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
fc57a6918fb98c9296a2851a902a2f6e210613aff67e7f9ace3ab68c0970ba6d,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,x86_64,windows,win64,assembly,NATIVE,PASS,268,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,x86_64,windows,win64,machine_code,NATIVE,PASS,53,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,x86_64,windows,win64,object,NATIVE,PASS,148,
57a5c55a2660d601169494982ff56990dbe02c4eba3bdbb7a3b2d0d260b56156,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
dcc815dfcd1e7798e55806974fa4944db9bfdcda36a2ea9051d1034bce784363,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
901a84ca455f500e9c3dbec8f0ba6825820e9d09a49d93b0f9c4679639c7e2a0,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
2377839335c3154e3d7f55c162360e522fc309b63ec2384b7d92e2a212c0e32e,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
0948bd68ac309f6188c9b519ca5cc9a3befb4b35a82e1e08f412569572e9bbea,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
0948bd68ac309f6188c9b519ca5cc9a3befb4b35a82e1e08f412569572e9bbea,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
0948bd68ac309f6188c9b519ca5cc9a3befb4b35a82e1e08f412569572e9bbea,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
0948bd68ac309f6188c9b519ca5cc9a3befb4b35a82e1e08f412569572e9bbea,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
dbfb50d0c22c9a8d4422b690943e34b073063a9241f2806eded8eb4cafc306de,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
dbfb50d0c22c9a8d4422b690943e34b073063a9241f2806eded8eb4cafc306de,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
dbfb50d0c22c9a8d4422b690943e34b073063a9241f2806eded8eb4cafc306de,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
dbfb50d0c22c9a8d4422b690943e34b073063a9241f2806eded8eb4cafc306de,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
76cbfa5c21c7ee0f432730d102ef9fd33121080b137db2ba8b8b95e12dfe92e7,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
76cbfa5c21c7ee0f432730d102ef9fd33121080b137db2ba8b8b95e12dfe92e7,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
76cbfa5c21c7ee0f432730d102ef9fd33121080b137db2ba8b8b95e12dfe92e7,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
76cbfa5c21c7ee0f432730d102ef9fd33121080b137db2ba8b8b95e12dfe92e7,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
785f8165e204ab42ef06c05bd7f731ed99b6c83c75550fe6831987661a4096b3,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
785f8165e204ab42ef06c05bd7f731ed99b6c83c75550fe6831987661a4096b3,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
785f8165e204ab42ef06c05bd7f731ed99b6c83c75550fe6831987661a4096b3,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
785f8165e204ab42ef06c05bd7f731ed99b6c83c75550fe6831987661a4096b3,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
0b19f691493235f404a1fb950db0cbf78d2a8d2accd7cf423df8d8233e0044cd,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
0b19f691493235f404a1fb950db0cbf78d2a8d2accd7cf423df8d8233e0044cd,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
0b19f691493235f404a1fb950db0cbf78d2a8d2accd7cf423df8d8233e0044cd,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
0b19f691493235f404a1fb950db0cbf78d2a8d2accd7cf423df8d8233e0044cd,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=1"
96d7da18380592f8c5cc60958657278de802d058ef919b939d1f620fcf6bed51,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""a"" node=2"
96d7da18380592f8c5cc60958657278de802d058ef919b939d1f620fcf6bed51,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""a"" node=2"
96d7da18380592f8c5cc60958657278de802d058ef919b939d1f620fcf6bed51,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""a"" node=2"
96d7da18380592f8c5cc60958657278de802d058ef919b939d1f620fcf6bed51,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""a"" node=2"
3ae444e6e23b2a6835c744ce6c5cb12c5e8a7e55cbcc2771482ea87cac412898,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
3ae444e6e23b2a6835c744ce6c5cb12c5e8a7e55cbcc2771482ea87cac412898,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
3ae444e6e23b2a6835c744ce6c5cb12c5e8a7e55cbcc2771482ea87cac412898,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
3ae444e6e23b2a6835c744ce6c5cb12c5e8a7e55cbcc2771482ea87cac412898,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
2848e23efeb01f8d44dfe576eeeab9c6ff47543d8adbf8f87eba3edd02dd6462,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
2848e23efeb01f8d44dfe576eeeab9c6ff47543d8adbf8f87eba3edd02dd6462,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
2848e23efeb01f8d44dfe576eeeab9c6ff47543d8adbf8f87eba3edd02dd6462,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
2848e23efeb01f8d44dfe576eeeab9c6ff47543d8adbf8f87eba3edd02dd6462,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
2ceb5d49b89d1e61f18b992e1f44b915f56a5a876651e58b1917a1485184cf7e,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
2ceb5d49b89d1e61f18b992e1f44b915f56a5a876651e58b1917a1485184cf7e,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
2ceb5d49b89d1e61f18b992e1f44b915f56a5a876651e58b1917a1485184cf7e,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
2ceb5d49b89d1e61f18b992e1f44b915f56a5a876651e58b1917a1485184cf7e,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=1
d33749167aae94a287a0e636fc2451bc3748e6ae14c2822b1eca23886f392841,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
d33749167aae94a287a0e636fc2451bc3748e6ae14c2822b1eca23886f392841,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
d33749167aae94a287a0e636fc2451bc3748e6ae14c2822b1eca23886f392841,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
d33749167aae94a287a0e636fc2451bc3748e6ae14c2822b1eca23886f392841,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"native unresolved binding ""x"" node=1"
457a5e6fbb7a97065f2a78300c3486a9aea50db4724da13ea82da7d9fe183116,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
457a5e6fbb7a97065f2a78300c3486a9aea50db4724da13ea82da7d9fe183116,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
457a5e6fbb7a97065f2a78300c3486a9aea50db4724da13ea82da7d9fe183116,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
457a5e6fbb7a97065f2a78300c3486a9aea50db4724da13ea82da7d9fe183116,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
cade5f36bee0306a493c980bee2e15b238859c695756fee0cac49339ab54adc3,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
cade5f36bee0306a493c980bee2e15b238859c695756fee0cac49339ab54adc3,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
cade5f36bee0306a493c980bee2e15b238859c695756fee0cac49339ab54adc3,java,x86_64,windows,win64,object,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
cade5f36bee0306a493c980bee2e15b238859c695756fee0cac49339ab54adc3,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,UNIMPLEMENTED_NATIVE_GAP function binding node=2
847bdfb4c48b2a1fc3b72638f89ab41c2904eb919de936a96fb9476500583bb4,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native node 1 missing operand [expression]
847bdfb4c48b2a1fc3b72638f89ab41c2904eb919de936a96fb9476500583bb4,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native node 1 missing operand [expression]
847bdfb4c48b2a1fc3b72638f89ab41c2904eb919de936a96fb9476500583bb4,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native node 1 missing operand [expression]
847bdfb4c48b2a1fc3b72638f89ab41c2904eb919de936a96fb9476500583bb4,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native node 1 missing operand [expression]
05130eeee87f34fd720765d77a6935d2973c6a18561fc181bb78a8315d3aad6b,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,native assignment binding unavailable at 6
05130eeee87f34fd720765d77a6935d2973c6a18561fc181bb78a8315d3aad6b,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,native assignment binding unavailable at 6
05130eeee87f34fd720765d77a6935d2973c6a18561fc181bb78a8315d3aad6b,java,x86_64,windows,win64,object,NATIVE,FAIL,0,native assignment binding unavailable at 6
05130eeee87f34fd720765d77a6935d2973c6a18561fc181bb78a8315d3aad6b,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,native assignment binding unavailable at 6
c3d80ad3e29f7c8e4a7b3503ad957a9923cf3cb7fde6f1afcc425d0112c3e209,java,x86_64,windows,win64,assembly,NATIVE,PASS,392,
c3d80ad3e29f7c8e4a7b3503ad957a9923cf3cb7fde6f1afcc425d0112c3e209,java,x86_64,windows,win64,machine_code,NATIVE,PASS,76,
c3d80ad3e29f7c8e4a7b3503ad957a9923cf3cb7fde6f1afcc425d0112c3e209,java,x86_64,windows,win64,object,NATIVE,PASS,171,
c3d80ad3e29f7c8e4a7b3503ad957a9923cf3cb7fde6f1afcc425d0112c3e209,java,x86_64,windows,win64,executable,NATIVE,PASS,2048,
29bb125366ec39ec604d6819b902592e17b9327f5cdaf3d8f54c73d698887a48,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
29bb125366ec39ec604d6819b902592e17b9327f5cdaf3d8f54c73d698887a48,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
29bb125366ec39ec604d6819b902592e17b9327f5cdaf3d8f54c73d698887a48,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
29bb125366ec39ec604d6819b902592e17b9327f5cdaf3d8f54c73d698887a48,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
f6ed9dee5d78f61477f070d7ab16421ced18bfb8515072674c6ae23b048b9f2a,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
f6ed9dee5d78f61477f070d7ab16421ced18bfb8515072674c6ae23b048b9f2a,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
f6ed9dee5d78f61477f070d7ab16421ced18bfb8515072674c6ae23b048b9f2a,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
f6ed9dee5d78f61477f070d7ab16421ced18bfb8515072674c6ae23b048b9f2a,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
86df189b85409d632cccd9830fe9e9406aecf8f79eb516f1bf6b6a1ec2bb48fb,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
86df189b85409d632cccd9830fe9e9406aecf8f79eb516f1bf6b6a1ec2bb48fb,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
86df189b85409d632cccd9830fe9e9406aecf8f79eb516f1bf6b6a1ec2bb48fb,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
86df189b85409d632cccd9830fe9e9406aecf8f79eb516f1bf6b6a1ec2bb48fb,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
eaa6601d4125dd42be542db5df9ed413bbb5fbdfc4d27916f3ea1eee48c6c1c9,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
eaa6601d4125dd42be542db5df9ed413bbb5fbdfc4d27916f3ea1eee48c6c1c9,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
eaa6601d4125dd42be542db5df9ed413bbb5fbdfc4d27916f3ea1eee48c6c1c9,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
eaa6601d4125dd42be542db5df9ed413bbb5fbdfc4d27916f3ea1eee48c6c1c9,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
cc63ed1a1e1c93243612ea6fd75e66d9f8a212864780610569507cb6184f8da9,java,x86_64,windows,win64,assembly,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
cc63ed1a1e1c93243612ea6fd75e66d9f8a212864780610569507cb6184f8da9,java,x86_64,windows,win64,machine_code,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
cc63ed1a1e1c93243612ea6fd75e66d9f8a212864780610569507cb6184f8da9,java,x86_64,windows,win64,object,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
cc63ed1a1e1c93243612ea6fd75e66d9f8a212864780610569507cb6184f8da9,java,x86_64,windows,win64,executable,NATIVE,FAIL,0,"universal node 1 lacks required ""expression"" child"
2fe6b22dec3e94e799d28ca0acf6737cbc4b03edfbcf43cf9ba89ba9db670fbc,java,x86_64,windows,win64,assembly,NATIVE,PASS,358,
2fe6b22dec3e94e799d28ca0acf6737cbc4b03edfbcf43cf9ba89ba9db670fbc,java,x86_64,windows,win64,machine_code,NATIVE,PASS,69,
