case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
158554041d80602d84565fe6c11eb9c1568fd164caa04711dcde1bd1c236d374,kotlin,swift,V4_NATIVE_EMISSION,PASS,90faed804ec9d590f06599dd3b5a1f51aa21e70154a168e275d2e84948d2ac13,644cc7a3ae226a5ff4ac69ad18f39f620fb05aaa3a6264482911410a1ba54784,88d582aa3c65344517065072e2f11fc668331b67c0edc05607e065e96f76ec9c,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,r,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,go,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,rust,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,cpp,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,c,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,python,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,zig,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,julia,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,nim,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,csharp,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,java,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
8b51a2e720d3b086f65b33dd12fd4a3e5c044c9ebc4a392be64665e2f1e37dc7,kotlin,swift,V4_NATIVE_EMISSION,PASS,2ced4f403d1404c89f8ef6055950a00dddd4e473679c1be6d48e9e4f4f2eded4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5043d37a4632f11400c80b33ded5e55afee5569043a23075be838b471280605f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,r,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,go,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,rust,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,cpp,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,c,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,python,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,zig,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,julia,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,nim,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,csharp,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,java,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
997f8ce5f0a95275187348ce408ec0302d7415e5a868748bb8899a8e89abe290,kotlin,swift,V4_NATIVE_EMISSION,PASS,d0570d04df79a30c651285d74d7be2c49cb7fe23efde6100a871445f995ff5ee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,136292ba1c1b1f57de89ad722aa9db7c2c211adae623b4e1b23f9b3e5ae7ad3f,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,r,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,4ec5285d27dc3c3ef441787529a81c60c80ceb068b949b16fe536a85c9f045b0,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,go,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,rust,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,cpp,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,c,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,python,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,zig,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,julia,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,nim,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,csharp,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,java,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
e320dfd19e469860e5cd46f77a39aba48c0255f35fc428a229565f30e79f4409,kotlin,swift,V4_NATIVE_EMISSION,PASS,93df479c94429ca06d1c433dee1877b641ac21ed7a49f375b855bf7a4f59aba6,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,e89ef9c2423b624c94416335c4feee7288aeb23f961028f87aa3bf8acc4d4628,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,r,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
c799d44fc04ea974a91253e92cfa502f5d1ceaa52789e872cddf901fbe18db44,kotlin,go,V4_NATIVE_EMISSION,PASS,f5a0acf156cc8b5669a8643907f610512b65779662d557461aa8779e2c1d2fd1,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,ef3ca64e16c556c39d8fcc39d1b49bda8d458d13c3b27914770bb460725868de,DIRECT,
