case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,r,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,3f32824b773d0347aab3a53e8f023a84d00bfbe1a9bfbe161eb2760adbfd58fa,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,go,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,rust,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,cpp,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,c,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,python,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,zig,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,julia,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,nim,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,csharp,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,java,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,kotlin,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
2804a37beaae932e3c63c95d9356a73e64d80c6848970c8ad762e8d88ea80b28,cpp,swift,V4_NATIVE_EMISSION,PASS,261e9a3b777b16c0d2007fc27bf3143b490a86ee50582cfd59cd0db660d4b289,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f9a2c1d465f5ddf0ad1831033721b42b727863a9857ba1d108bb80442e0b8dea,DIRECT,
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,r,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,"universal node 1 lacks required ""expression"" child"
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,go,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,rust,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,cpp,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,c,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,python,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,zig,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,julia,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,nim,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,csharp,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,java,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
50ca93b96437eb5b5ea58d3a066ccdf4cdd49cdb37557b70b7e79376b50391a6,cpp,swift,V4_NATIVE_EMISSION,FAIL,7a80939407d4d44d668c4a1293b4ec977a430405ec4002d10e0761df4c8c48eb,,19d44cbe3049c4f2dc6cdcb2c455af9142bf4ab6a0ecd4452124d51e0e4487b0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
2b42c21dad3799f4c21e79b3a5a5f717b513f6f0f40becea86f48fc33f2e981f,cpp,r,V4_NATIVE_EMISSION,FAIL,903133aa5efa5088bf3a83a602324e2a46c2fd1292c550e636e80cd82456bb06,,00d12ef25f91542b61c913ea27f0f097060b3abde26d4ae2498e250e75b124cb,DIRECT,"universal node 1 lacks required ""expression"" child"
2b42c21dad3799f4c21e79b3a5a5f717b513f6f0f40becea86f48fc33f2e981f,cpp,go,V4_NATIVE_EMISSION,FAIL,903133aa5efa5088bf3a83a602324e2a46c2fd1292c550e636e80cd82456bb06,,00d12ef25f91542b61c913ea27f0f097060b3abde26d4ae2498e250e75b124cb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
