feature,family,behavior_test_path_hits,related_generic_test_files,test_oracle_role
java.import_static_resolution,bindings_modules,66,40393,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.package_namespace_resolution,bindings_modules,69,21945,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.reflection_runtime_type,reflection_dynamic,253,39106,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.class_loading_linking_initialization,jvm_runtime_object_model,453,57975,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.object_identity_hash_monitor,jvm_runtime_object_model,49,37971,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.string_interning,jvm_runtime_object_model,523,1506,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.monitor_synchronized,concurrency_memory_model,111,9590,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.volatile_semantics,concurrency_memory_model,60,8968,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.final_field_memory_semantics,concurrency_memory_model,11,67211,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.happens_before_jmm,concurrency_memory_model,13,10606,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.atomic_varhandle_ordering,concurrency_memory_model,203,8968,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.thread_interruption,concurrency_memory_model,67,10348,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.virtual_threads,concurrency_memory_model,47,10348,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.structured_concurrency,concurrency_memory_model,4,10348,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.classfile_descriptors_signatures,bytecode_jvm,491,4098,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.bytecode_operand_stack_frames,bytecode_jvm,75,8122,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.bytecode_verification,bytecode_jvm,74,1091,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.exception_table_bytecode,bytecode_jvm,1,26134,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.constant_pool,bytecode_jvm,20,3290,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.jvm_gc_allocation,gc_memory_runtime,20,39488,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.gc_reachability_reference_types,gc_memory_runtime,38,39061,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.safepoint_deoptimization_osr,jit_vm_optimization,93,9481,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.tiered_jit_compilation,jit_vm_optimization,748,7896,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.escape_analysis_scalar_replacement,jit_vm_optimization,59,9623,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.object_layout_headers_compressed_oops,gc_memory_runtime,22,40076,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.jni_boundary,ffi_abi,327,79328,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.foreign_function_memory_api,ffi_abi,300,41467,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.native_method_resolution,ffi_abi,3,38852,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.compile_time_constants,compiletime_metadata,15,2804,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.classfile_lowering,compiletime_metadata,112,8408,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.bridge_synthetic_methods,compiletime_metadata,103,2045,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.preview_feature_gating,compiletime_metadata,63,5432,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
java.value_class_preview,declarations_object_model,72,41119,Use test/langtools for javac language behavior; test/jdk and test/hotspot for runtime/JVM behavior. Tests validate semantics but do not define canonical SP structure.
