case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
235bdd12c654931955975f1d4f9bb0419c3e598e25771b5ce3ce63f7d1468ae4,cpp,swift,V4_NATIVE_EMISSION,FAIL,3dab4db225326375addd0f6e0ef3f9988078f1515cae07db13f9745ca7e853b8,,38f2986de5942c95358b2d3b2f9c75b61b1909ea797c94fbcb290bac48200ce9,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__attribute__"" has no native contract for target ""swift"" (arguments: __nothrow__)"
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,r,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,go,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,rust,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,cpp,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,c,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,python,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,zig,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,julia,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,nim,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,csharp,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,java,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,kotlin,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
fe1af2507421db84ac2a540723ed3682eb1f46dd61cdf4fc5cf13a4f38b6e840,cpp,swift,V4_NATIVE_EMISSION,PASS,93ccac4482861a3bb532f30e9805abad17c70d7dc82497421b6c6158ac93c989,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,70b4ee6a6049e15d1530f5c637d5583a3b024a876a8183d6a37eba34aa9a78a6,DIRECT,
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,r,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"no R serialization for universal expression kind ""member"""
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,go,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""go"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,rust,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""rust"" (arguments: printf.clone(), 1.0, 2.0)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,cpp,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""cpp"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,c,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""c"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,python,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""python"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,zig,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""zig"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,julia,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""julia"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,nim,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""nim"" (arguments: r2ms7072696e7466, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,csharp,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""csharp"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,java,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""java"" (arguments: printf, 1, 2)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,kotlin,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""kotlin"" (arguments: printf, 1.0, 2.0)"
95dd58ab315636c1c550e48f187e2bd83fc0327caa9745f0c9f7ea11f49c3f28,cpp,swift,V4_NATIVE_EMISSION,FAIL,8e0bfa4a592f1547947f7585dcc4789a040308b5043ab4c2ccac37017cbf3394,,1393651dab0cbc56df7dcab31b20f1c892c3c621ae731b2745819ef76f17df6a,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""format"" has no native contract for target ""swift"" (arguments: printf, 1, 2)"
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,r,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,go,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,rust,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,cpp,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,c,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,python,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,zig,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,julia,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,nim,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,csharp,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,java,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,kotlin,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
7506dd5b7d4699fbad15c7d1fec37719434967ea5fb6478181e786130bc8242a,cpp,swift,V0_SOURCE_PARSE,FAIL,209e1dd9eb3f786a5f1a0762cba2b15a50429a2d4ec62746a2619536c6616b2e,,,DIRECT,unterminated string at 83
224c68f6817b553255c443761f91cf5fdb5a99454fa7991abffae39d81238e12,cpp,r,V4_NATIVE_EMISSION,PASS,e40c00c0100e1dd14b73569de73dd46c9170f3a06d1ec9419561263d9de42627,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,89d7b7b6d4def6df696c8cb0d0ad19fdc09fd37c8d36a823aa8fc7f77bf49774,DIRECT,
224c68f6817b553255c443761f91cf5fdb5a99454fa7991abffae39d81238e12,cpp,go,V4_NATIVE_EMISSION,PASS,e40c00c0100e1dd14b73569de73dd46c9170f3a06d1ec9419561263d9de42627,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,89d7b7b6d4def6df696c8cb0d0ad19fdc09fd37c8d36a823aa8fc7f77bf49774,DIRECT,
224c68f6817b553255c443761f91cf5fdb5a99454fa7991abffae39d81238e12,cpp,rust,V4_NATIVE_EMISSION,PASS,e40c00c0100e1dd14b73569de73dd46c9170f3a06d1ec9419561263d9de42627,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,89d7b7b6d4def6df696c8cb0d0ad19fdc09fd37c8d36a823aa8fc7f77bf49774,DIRECT,
224c68f6817b553255c443761f91cf5fdb5a99454fa7991abffae39d81238e12,cpp,cpp,V4_NATIVE_EMISSION,PASS,e40c00c0100e1dd14b73569de73dd46c9170f3a06d1ec9419561263d9de42627,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,89d7b7b6d4def6df696c8cb0d0ad19fdc09fd37c8d36a823aa8fc7f77bf49774,DIRECT,
224c68f6817b553255c443761f91cf5fdb5a99454fa7991abffae39d81238e12,cpp,c,V4_NATIVE_EMISSION,PASS,e40c00c0100e1dd14b73569de73dd46c9170f3a06d1ec9419561263d9de42627,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,89d7b7b6d4def6df696c8cb0d0ad19fdc09fd37c8d36a823aa8fc7f77bf49774,DIRECT,
