case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,java,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,0c3cf0f29a27ac16310398e065cacbfc50de4cef0493e8f23d860b4b2e25c791,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,kotlin,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,eada4cd212498b3573729bae93b617938924f7db4a04144e357f53e9df7c2dc4,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
3845173ad6b9fb9f1d9c9b005fcc001d8e8bf48da1d748483d5bd1519e4eef32,python,swift,V4_NATIVE_EMISSION,PASS,07d3927157362d141a19d7b2a81469ba6ed316505cc50daba3e31606ed41a568,4ee4ec1403d30a7c43440a50a63e276135afa2da71968398975ece5a921a304d,b70e29024a417423a4540aa2afb52f59c69598f6aca5548e772e9350582b605d,DIRECT,
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,r,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,go,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,rust,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,cpp,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,c,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,python,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,zig,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,julia,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,nim,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,csharp,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,java,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,kotlin,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
d2e8754097f552f269e3a12c8a4443e33fbb0278b320e762be501c20757f43bc,python,swift,V4_NATIVE_EMISSION,FAIL,e0ba36695044da8685a9e34c91b5f5792f6f96d4ed24662261ac8ad7ef0fb61f,,e2b53b5386da226f0aa3f4047b757ba6fb6da63630f9f80471ae7beaa7fba83a,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 6 argument 5 has no structured value contract"
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,r,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,"universal node 17 lacks required ""expression"" child"
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,go,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,rust,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,cpp,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,c,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,python,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,zig,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,julia,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,nim,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,csharp,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,java,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,kotlin,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
df6876d788bb759b00508f65e660bcbe8139c016e47605f59c14735c927188ae,python,swift,V4_NATIVE_EMISSION,FAIL,1d9db1bc0035a4698b40f5d8bddb636097050c6afab01863af0029b8c041d977,,6aed517a844cd2ebb748d63b8b5f6a6db0f78dbba528e695d5fd52ca171f096e,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,r,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,"universal node 1 lacks required ""expression"" child"
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,go,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,rust,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,cpp,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,c,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,python,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,zig,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,julia,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,nim,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,csharp,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,java,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,kotlin,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
747d205c8410e7b3e41e012387149bb1fde7c1a3dfe0be408175937c322e8c64,python,swift,V4_NATIVE_EMISSION,FAIL,960bc0bad805b82f9697dc5e4cf12b457afe203beba7058e1118cbd7dca352c6,,9fce7360d45487c09a20a5f348d58f7495074caadfd90d885508fe9b689483bb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,r,V4_NATIVE_EMISSION,PASS,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,5178bf1e6a19702fb35363db24728ff095b365a0421ddc39d5d33b7938e78f77,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,go,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,rust,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,cpp,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,c,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,python,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,zig,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,julia,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,nim,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,csharp,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,java,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,kotlin,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6921ea6dba8ca43bd7c607144e1ae03cffe8d0e17fc25912326738a8584f8c21,python,swift,V4_NATIVE_EMISSION,FAIL,53b4d9d77b68f467e0d1368ce223631238c4038849266db95dfb0f79c7f57816,,f828da78c32916bd6998b78458f64bce51797ce4f6cb56d7d7f2c108e4993b1b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: exponentiation requires a target math contract
6a874874c5bb92d8a63a966e01c8c9f47bce5a02890ab17f5dbc6329cd4444dc,python,r,V4_NATIVE_EMISSION,PASS,f7e83a76212ea67a7eb977edc8fa755dd5e7dff5a15d5142b1b887dcddc3c5f6,d6812296591c04e4f69d0760555d5291ab7a3f77efc2f11a237ca6f782df03be,3182c61799d091bd800e805933e5206e807466dcc4337a235b20481c2e17f69e,DIRECT,
6a874874c5bb92d8a63a966e01c8c9f47bce5a02890ab17f5dbc6329cd4444dc,python,go,V4_NATIVE_EMISSION,FAIL,f7e83a76212ea67a7eb977edc8fa755dd5e7dff5a15d5142b1b887dcddc3c5f6,,3182c61799d091bd800e805933e5206e807466dcc4337a235b20481c2e17f69e,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""go"" (arguments: )"
6a874874c5bb92d8a63a966e01c8c9f47bce5a02890ab17f5dbc6329cd4444dc,python,rust,V4_NATIVE_EMISSION,FAIL,f7e83a76212ea67a7eb977edc8fa755dd5e7dff5a15d5142b1b887dcddc3c5f6,,3182c61799d091bd800e805933e5206e807466dcc4337a235b20481c2e17f69e,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""rust"" (arguments: )"
6a874874c5bb92d8a63a966e01c8c9f47bce5a02890ab17f5dbc6329cd4444dc,python,cpp,V4_NATIVE_EMISSION,FAIL,f7e83a76212ea67a7eb977edc8fa755dd5e7dff5a15d5142b1b887dcddc3c5f6,,3182c61799d091bd800e805933e5206e807466dcc4337a235b20481c2e17f69e,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""cpp"" (arguments: )"
6a874874c5bb92d8a63a966e01c8c9f47bce5a02890ab17f5dbc6329cd4444dc,python,c,V4_NATIVE_EMISSION,FAIL,f7e83a76212ea67a7eb977edc8fa755dd5e7dff5a15d5142b1b887dcddc3c5f6,,3182c61799d091bd800e805933e5206e807466dcc4337a235b20481c2e17f69e,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""c"" (arguments: )"
