case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,c,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c closure captures require runtime
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,python,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,zig,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,julia,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,nim,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,csharp,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,java,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,kotlin,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
d5ca252378ed032491caa38331ffae3484c1b2bfe02f366b909efcdc2f6131b8,c,swift,V4_NATIVE_EMISSION,FAIL,12958f652dae1384ee5783f8455df2f321d2a758a7e195602e9b196068cde07a,,a45638bc99250ae09a690c4c2e1d8c9ddcc3bc98de020c5b3ef72dcef0c34a69,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/6
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,r,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,979145158409c05f30defc4dc4c85c7c46dee719061a9bb94c64beb67bea6b69,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,go,V4_NATIVE_EMISSION,FAIL,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2505400866\program.go:10:22: expected '{', found any)"
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,rust,V4_NATIVE_EMISSION,FAIL,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected identifier, found keyword `struct` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-355934742\program.rs:3:18 | 3 | let mut y = |struct: f64, S"
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,cpp,V4_NATIVE_EMISSION,FAIL,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3875855379\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-387585537
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,c,V4_NATIVE_EMISSION,FAIL,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-461004634\program.c:5:30: error: expected '{' before ',' token 5 | static double y(double struct, double SomeStruct) "
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,python,V4_NATIVE_EMISSION,FAIL,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,zig,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,d3b719a4d39faf31ef0668a631c4d1d82141323df14a6dfd9773a702c555eacd,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,julia,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,7150e37f18dd14bcf7b31096ca64ec8923a339d86060f1efbd6c551aafd82b0a,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,nim,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,7df62fee0b363a82899d5f864fa6ed86c283db32b8550b67bd6d380ef2ee4771,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,csharp,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,ebb921b68e50a23b505c97cc5e9f40a6aae1a0d4360ef51cab8365273bbca50a,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,java,V4_NATIVE_EMISSION,FAIL,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-317477003\Main.java:5: Fehler: Inkompatible Typen: Inkompatible Parametertypen in Lambda-Ausdruck java.util.functi
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,kotlin,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,24baf81a62539bb7aab434be2cb40289a5ec3daba63fcc0ac04e6d3ec91278f5,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
e9ec4f1f7046b174177d115009cff990de74b11c675a2c146e7a255d82d2404f,c,swift,V4_NATIVE_EMISSION,PASS,ad2e191f3b2be4977d7e4665550210f34cb17bd4cd360fe0f6637333590df19a,064a24ef461794d1644593eb4f214c7f7726359d96472ca3054fac336dcb9976,b467d7ad263fc804bdec9ac11ea9db5edd83ca43a0092d95b00e16affed32be7,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,r,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,go,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,rust,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,cpp,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,c,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,python,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,zig,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,julia,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,nim,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,csharp,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,java,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,kotlin,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
4430efa36a7ccacefc6b6a979902d328098695f5359c6a88d1ca391e9126e10d,c,swift,V4_NATIVE_EMISSION,PASS,b2bba337bb6e1ec15fac33b8591fdf1cd8c00972dec63f639b605250fd2feab8,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6f06be6aea471d0cfcc6a9d3dec2b5bb7669aae2bb6a2de6b9ce400253cd86e0,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,r,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,go,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,rust,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,cpp,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,c,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,python,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,zig,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,julia,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,nim,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,csharp,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,java,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,kotlin,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8ec1ccfb7c79140f736ab874f6270f41700c7a12b4f6fa10e73c64b673e4db57,c,swift,V4_NATIVE_EMISSION,PASS,beec48e1a8294bdd83f27f8e83c5d3e56a40347dbb6c576157772d85a305ee37,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,242e961faab7184aa19d04232c92ded2e8ac7d830cd355a3c32b642ad329c897,DIRECT,
8cbf1079f9aa47fb55ff2f229e4fcb32a9a9d8e7be725cf9cfdad257c2a23af6,c,r,V4_NATIVE_EMISSION,FAIL,f322339d53aa20cff7576d6e0a5db75e00ac85f31efe14dcc52441e8cd368efd,,c90a262b85d59c8cba735f255a1788774da04e4b04fba34d66330dd6b1fa92dc,DIRECT,"universal node 14 lacks required ""expression"" child"
8cbf1079f9aa47fb55ff2f229e4fcb32a9a9d8e7be725cf9cfdad257c2a23af6,c,go,V4_NATIVE_EMISSION,FAIL,f322339d53aa20cff7576d6e0a5db75e00ac85f31efe14dcc52441e8cd368efd,,c90a262b85d59c8cba735f255a1788774da04e4b04fba34d66330dd6b1fa92dc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/14
