case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,go,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,c472c5af3d251e9771e647089b24ceefbb66ecb1e1c4b522fd055bced84a537a,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,rust,V4_NATIVE_EMISSION,FAIL,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `a` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3436238344\program.rs:3:6 | 3 | (a.clone() < b.clone()); | ^
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,cpp,V4_NATIVE_EMISSION,FAIL,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2125420923\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-212542092
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,c,V4_NATIVE_EMISSION,FAIL,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2877774007\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2877774007\program.
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,python,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,71533ae30c1adede96ad81dd93c4c10192e7ef9cc4ddd2d7af146d85b0e2baea,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,zig,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,dcb82d6eea841dd0647998eb62272cd174dd433ebf3d97f1715e29561134f830,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,julia,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,71533ae30c1adede96ad81dd93c4c10192e7ef9cc4ddd2d7af146d85b0e2baea,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,nim,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,6a602601e436df2386015d64838d6d1984d460c3022fd872ef819471e306bdff,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,csharp,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,29e976818a1153326cdef996e3470d57a5afa86aaefcaf51b56aeb6cc6d9b6c0,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,java,V4_NATIVE_EMISSION,FAIL,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1197012608\Main.java:5: Fehler: Keine Anweisung (a < b); ^ 1 Fehler)
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,kotlin,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,873738e419e66f71c3e9cbe43c768eb7ea4387b63e69100c32175965e8472680,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
e09391faecd01bbc346ebd5a1ae4e9cd7e0fcf78c39e4f2601e795dedf79d1b9,swift,swift,V4_NATIVE_EMISSION,PASS,efe1e5c7656bf0ba9071ab2814faa7d809934e0a0c3d880be822277781b94a22,71533ae30c1adede96ad81dd93c4c10192e7ef9cc4ddd2d7af146d85b0e2baea,0f228a7e83c674dba62eb420fe5819c966ed06da96bda0f330db5e6fc44c8d1c,DIRECT,
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,r,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,"universal node 5 lacks required ""expression"" child"
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,go,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,rust,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,cpp,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,c,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,python,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,zig,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,julia,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,nim,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,csharp,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,java,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,kotlin,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
32e81ee5347d37695482cc9062757202612ff24c15b808d5f4a837df139fbcf1,swift,swift,V4_NATIVE_EMISSION,FAIL,96f1a6363ff577fb50df1571cdc49d79e43540c0bb54a53237ef4d89916878d7,,d6877dd32d6c65e30de68e7a1ef56fbc919a122e9a1f012605415e4b43645fee,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/5
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,r,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"universal node 6 lacks required ""expression"" child"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,go,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""go"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,rust,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""rust"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,cpp,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""cpp"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,c,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""c"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,python,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""python"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,zig,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""zig"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,julia,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""julia"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,nim,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""nim"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,csharp,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""csharp"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,java,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""java"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,kotlin,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""kotlin"" (arguments: )"
f40d1f37d9ca4f73aeafa7cd6eeae83563f3dd5478585fc206c06420d0f67b3a,swift,swift,V4_NATIVE_EMISSION,FAIL,6660a8870ed279f524d3ea17c1218377530aa607d3679b2a7767d51e77cab550,,b178589959b9e7430a46b4517701388d494fdf8899856e24bf14a5ae4317e290,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""swift"" (arguments: )"
43da494c9da1db286defeda5d3b6a70568f35b0d33fbfd54793993030c1dce20,swift,r,V4_NATIVE_EMISSION,FAIL,459061a33891da979b486f97808454f7cb40cf0d131e1f05a8622d00c2eb5b88,,4b569b15c9a89e884a18c8f8123c8477d7e03e6cde5b082836902b8696a108c2,DIRECT,"universal node 7 lacks required ""expression"" child"
43da494c9da1db286defeda5d3b6a70568f35b0d33fbfd54793993030c1dce20,swift,go,V4_NATIVE_EMISSION,FAIL,459061a33891da979b486f97808454f7cb40cf0d131e1f05a8622d00c2eb5b88,,4b569b15c9a89e884a18c8f8123c8477d7e03e6cde5b082836902b8696a108c2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/7
