case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,java,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,kotlin,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
0fe6268dbe8cc03d6d60e62c93d18e908724bff19c98332747347261931f0a07,go,swift,V4_NATIVE_EMISSION,PASS,39776a5473560dd2989b37199f728c87e6ffaa3f517a83b55fa859c1d7075e93,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4e0e9c3eeaab4639ffb69ede6116ef793dadab419f1a2f5ef3c006fba378ed98,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,r,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,go,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,rust,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,cpp,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,c,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,python,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,zig,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,julia,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,nim,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,csharp,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,java,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,kotlin,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
3aa6e62a81fab7012814e8b6bef89bea42b9d5af059a073dc0bade7fb47dcbcf,go,swift,V4_NATIVE_EMISSION,PASS,3e07870510146ca6ea68490abbedbccf06664f0c23fce4b0f505219fa094cdcd,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,fc160a6185bcd823dda5d8415a134c1caacd4a197dd016f3af660e59edc92785,DIRECT,
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,r,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,"universal node 2 lacks required ""expression"" child"
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,go,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,rust,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,cpp,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,c,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,python,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,zig,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,julia,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,nim,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,csharp,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,java,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,kotlin,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
173857238fdc16c7e732ee90c2358b609769f0524ea47de2333b0e96d99cdaa6,go,swift,V4_NATIVE_EMISSION,FAIL,b2b909d85d60ec2e8e51e0ce49f18bf5b08ea8668233fd55391609baa130686a,,cf7aa17dca402a028040f67e2b7b0e083023d03d9506afd3d405014265050055,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,r,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,go,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,rust,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,cpp,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,c,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,python,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,zig,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,julia,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,nim,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,csharp,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,java,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,kotlin,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
fe01b74dd34e045fec8a87f46949466f8d58a7723740ade1536c37de649b663a,go,swift,V4_NATIVE_EMISSION,PASS,0d354d516c9242399545e968b5178e232ce617ac9f63ce8434b6ed47a04b2d4e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b943302c3729ad7c48fa088ac29c8bc0186c0cdd433b3428cd84980e76325ce9,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,r,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,cea57a6cf21bb735c48c417ff8c47a5b56bc5bc7520ce16c9c35807a29dc0c62,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,go,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,rust,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,cpp,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,c,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,python,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,zig,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,julia,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,nim,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,csharp,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,java,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,kotlin,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
bf99d757bb50244fc131824fc76d4e189db431295237450c75ea268407af5610,go,swift,V4_NATIVE_EMISSION,PASS,b139b416b7d52ae5042ccf359c7638500ef25c72a4c7f31993172719e1edf27d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,64afa780b9b5209f0d1d2a3412b6753b1726aaeb533c9fb10b66ab9b4cbccf1f,DIRECT,
aea93adced75c03030c7cd5b431dddc306205d7e1661e03b0ec1c47fa789e764,go,r,V4_NATIVE_EMISSION,PASS,50cf7ab06e49897e311ceebfbf3568b4587b159fe92d5d283cfac314ff474980,2602c12d6614802a2b5b740c9acf62958ae8ea8ca7fa6a6f75237830abdb0bf0,a180462db51244ac9b4c3d78ff293933705e767ee96dc86f7ce6ff9cbb46ecf5,DIRECT,
aea93adced75c03030c7cd5b431dddc306205d7e1661e03b0ec1c47fa789e764,go,go,V4_NATIVE_EMISSION,FAIL,50cf7ab06e49897e311ceebfbf3568b4587b159fe92d5d283cfac314ff474980,,a180462db51244ac9b4c3d78ff293933705e767ee96dc86f7ce6ff9cbb46ecf5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1096304671\program.go:10:10: expected 'IDENT', found ':=' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-10"
aea93adced75c03030c7cd5b431dddc306205d7e1661e03b0ec1c47fa789e764,go,rust,V4_NATIVE_EMISSION,FAIL,50cf7ab06e49897e311ceebfbf3568b4587b159fe92d5d283cfac314ff474980,,a180462db51244ac9b4c3d78ff293933705e767ee96dc86f7ce6ff9cbb46ecf5,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected identifier, found keyword `type` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2231977510\program.rs:3:13 | 3 | let mut type = G1.clone(); |"
aea93adced75c03030c7cd5b431dddc306205d7e1661e03b0ec1c47fa789e764,go,cpp,V4_NATIVE_EMISSION,FAIL,50cf7ab06e49897e311ceebfbf3568b4587b159fe92d5d283cfac314ff474980,,a180462db51244ac9b4c3d78ff293933705e767ee96dc86f7ce6ff9cbb46ecf5,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2799967813\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-279996781
