case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,java,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
b97aaa51917b43619a45b663f1a11feb972d8333257a1b3910c53e4d3dfb92b5,kotlin,swift,V4_NATIVE_EMISSION,PASS,a1e4222337ccae0687cab0f1d3ebf4a3cd9d2bda2e82036f29e3a2d59e34950f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8560c979711160c4dccdf11f5e1e4ac1841a3b65e97d3cdee7dabb6baf5573db,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,r,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,227bbb3281eeda9ccdb4b9eb179cfa245238f23acd4fe03776aee69cd6f09f24,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,go,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,a2f4691b17c52a63a5f812f325455468c5d2841b107a63d2646d5562f51e5881,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,rust,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0425]: cannot find value `System_out` in this scope --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1372292464\program.rs:3:17 | 3 | let mut z = System
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1757644894\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-175764489
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,c,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2902572495\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2902572495\program.
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,python,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,77b306b168337ba98bfd98079955206cec328574a5ff9fb1187021bbc4348147,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,zig,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,026b75f26e5edd1eea774427784bc9b986faa61582615a1a504b5f46da4f7b9b,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,julia,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,77b306b168337ba98bfd98079955206cec328574a5ff9fb1187021bbc4348147,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,nim,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,e76a9596ab6c39f3a9d0c62f75b88125a3f2523b26fa1e1dd3d83f0569fd71e0,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,csharp,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,621c97f734bc29cf002614077d862b1838038da14e6759592ec84b3a7485a2de,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,java,V4_NATIVE_EMISSION,FAIL,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3416900492\Main.java:5: Fehler: Symbol nicht gefunden var z = System_out; ^ Symbol: Variable System_out Ort: Klass
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,429783dffc55cb6ef6988dc6eb9d047a5936e73cb3196fa9c8f0e737b19f36b8,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
04abd1ad7f7343622454a74fcfee82439a1c570aa2d0840c316e6452177b09f6,kotlin,swift,V4_NATIVE_EMISSION,PASS,4ccc4384de984dd7958070436d297372846af1e89210bbe5e2187874ad5ad104,ad9fcfe7626b856bf87b48ea18e0cfc6080ee2314e4b231c68cb311735082311,d4f7c43d80086eb2b3feee554325f68f315dcc5a475d3015d539dae5d916b05f,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,r,V4_NATIVE_EMISSION,FAIL,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,"universal node 18 lacks required ""expression"" child"
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,go,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,rust,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,cpp,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,c,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,python,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,zig,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,julia,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,nim,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,csharp,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,java,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
f2abc8dca420ba23042a5b9df49db9823605e2d64d3106a41704752060d13024,kotlin,swift,V4_NATIVE_EMISSION,PASS,77f4d854ed61f38b8cd994bd6019f6a5f423bce3e32e12718100c131095af941,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5384887d3426bffbebc98580dab5a37661a542b956e2afd02f1e4914929a14e3,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,r,V4_NATIVE_EMISSION,FAIL,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,"universal node 2 lacks required ""expression"" child"
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,go,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,rust,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,cpp,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,c,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,python,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,zig,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,julia,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,nim,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,csharp,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,java,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
b0c2717dd2f9fc17cd073a0b172ef3277bba489348596edd6d82aec4cb5732bd,kotlin,swift,V4_NATIVE_EMISSION,PASS,7761a1006be63b42d7694eac2e3643f6b22d62a822aad098e8e0d3a0391737e4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1c9341cd11a22de7e4b221e227ae7884bd8a1a706f05e90547aa84f07d496cb9,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,r,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,go,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,rust,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,cpp,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,c,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,python,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,zig,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,julia,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,nim,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,csharp,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,java,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
750368af9287e2c21fd32c39de4ee50963d90976fca2b4b3d4ec4c6813499348,kotlin,swift,V4_NATIVE_EMISSION,PASS,d906a101d146fca492370eecdf9c262c95e83c325015ee7f86b1e2dc3236ac19,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,1f62a64e735a3a6b3332d9581d6fc01aa08df39cf2d200b4fa090b573616dbbd,DIRECT,
3924b556f19ae97e5cb913dccf6df44f52ad76a2df44075d99c235bf0b2fc664,kotlin,r,V4_NATIVE_EMISSION,PASS,18293c6c0341e3a3d2a8ae0e87353858103d05e4c62446d8e35df69fa621a998,91f0bb7264c325a6a5f4c4060c9b9c601f5299c89aeca374facc6b79788f3769,b291777a54002f07397270a3dde6121f0e32d666793e1d7b059a5ed578d050ee,DIRECT,
3924b556f19ae97e5cb913dccf6df44f52ad76a2df44075d99c235bf0b2fc664,kotlin,go,V4_NATIVE_EMISSION,PASS,18293c6c0341e3a3d2a8ae0e87353858103d05e4c62446d8e35df69fa621a998,3d3d38c46e0c4e655ac42e6b9d489cfe70358c8a5dd0602d3aec183db2926d77,b291777a54002f07397270a3dde6121f0e32d666793e1d7b059a5ed578d050ee,DIRECT,
