case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,java,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,kotlin,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
8a659f83eeed78026fdf5b686650e503738026c1c51e462f8c2de8702ae2df8d,java,swift,V4_NATIVE_EMISSION,FAIL,fe1d83bc03372a860d7fc9b0cfd64261e204f839f00e2be0d4965a07eb1e3d08,,bcfa6f69e9d68fd18706c04df567cc0c0aea7d2e5b0aef32f42b917a6b16cc14,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/4
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,r,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,e3415e33d94a1a4a42ff362ab91352d8a826eca11f0da00f419566625bf14b0c,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,go,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,rust,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,cpp,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,c,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,python,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,zig,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,julia,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,nim,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,csharp,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,java,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,kotlin,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
cb7bfb78916c3a948d1d926347617ca7f8564a2fa2902f631defebac48b68b30,java,swift,V4_NATIVE_EMISSION,PASS,212412199a5e6c904eefac0daee3a48376728a2da5672e210ce6508aa4858053,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cdfa8ff46ec037838a187b35dbcb57e853311259ec935a766bcf78b7c7e829c8,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,r,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,4e755f6c33fd5211df9a2e02a5ccc8427fc243d0769cfc0a23688895ab3b6441,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,go,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,rust,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,cpp,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,c,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,python,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,zig,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,julia,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,nim,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,csharp,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,java,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,kotlin,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
45f3c7f3be176499e1cd52be901c4d5fa44fcf0f116ab037df8965b946c1980e,java,swift,V4_NATIVE_EMISSION,PASS,839cf327165fa08b3481d2644549c9979b6726457f7aaf8d747736792b50279b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9cc68970e1391c7784d9f69e87805f6872172dd6f7aeacf46fb5eded0f0b4fc5,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,r,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,e3415e33d94a1a4a42ff362ab91352d8a826eca11f0da00f419566625bf14b0c,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,go,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,rust,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,cpp,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,c,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,python,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,zig,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,julia,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,nim,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,csharp,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,java,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,kotlin,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
758a607e8f025e0e401ca7a4f2f826e46fabddf7e20691cb371b56fe46552d80,java,swift,V4_NATIVE_EMISSION,PASS,56637d06cd92d2c1194e380a9358c80d8fb9f56b8bdddee1c9b31afc708d791d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,69d4bc9788d3868e663a8ecd0e558370d270ed22214da58569888849ec2d5af8,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,r,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,4e755f6c33fd5211df9a2e02a5ccc8427fc243d0769cfc0a23688895ab3b6441,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,go,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,rust,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,cpp,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,c,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,python,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,zig,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,julia,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,nim,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,csharp,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,java,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,kotlin,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
631990314d4574c067b1013747cba5ecea9adfa2e2aae29e372a65a0fa0ffe49,java,swift,V4_NATIVE_EMISSION,PASS,c29ee77e89b82c44d1ec0f9a062a1398ac04951027d3356cd1b54b7754486460,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4f346f2b81054f3b44c21c72d9ae8688901ea21f1e72dd9063f5a9ba9f97e815,DIRECT,
3a00d8896355a6157ca7876fdae35bf197b5ea48dcb2674509d575d57355d488,java,r,V4_NATIVE_EMISSION,PASS,3fe6f1c6c6df4ad95193e609159b920e7236ec35457d2dd2d1b1b89ad4e3d599,4e755f6c33fd5211df9a2e02a5ccc8427fc243d0769cfc0a23688895ab3b6441,0411bf7266b63f59118651a331ab3b8ec8993d21c59d118cf1a01fc89957e281,DIRECT,
3a00d8896355a6157ca7876fdae35bf197b5ea48dcb2674509d575d57355d488,java,go,V4_NATIVE_EMISSION,PASS,3fe6f1c6c6df4ad95193e609159b920e7236ec35457d2dd2d1b1b89ad4e3d599,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,0411bf7266b63f59118651a331ab3b8ec8993d21c59d118cf1a01fc89957e281,DIRECT,
3a00d8896355a6157ca7876fdae35bf197b5ea48dcb2674509d575d57355d488,java,rust,V4_NATIVE_EMISSION,PASS,3fe6f1c6c6df4ad95193e609159b920e7236ec35457d2dd2d1b1b89ad4e3d599,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,0411bf7266b63f59118651a331ab3b8ec8993d21c59d118cf1a01fc89957e281,DIRECT,
3a00d8896355a6157ca7876fdae35bf197b5ea48dcb2674509d575d57355d488,java,cpp,V4_NATIVE_EMISSION,PASS,3fe6f1c6c6df4ad95193e609159b920e7236ec35457d2dd2d1b1b89ad4e3d599,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,0411bf7266b63f59118651a331ab3b8ec8993d21c59d118cf1a01fc89957e281,DIRECT,
