case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,c,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,python,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,zig,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,julia,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,nim,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,csharp,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,java,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,kotlin,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
3f81dc424b06c127a02772da9214fa6d68cc77116ea0825259d72bf6bc00aa45,go,swift,V4_NATIVE_EMISSION,FAIL,c94e49206c3141355f17639918875e160840581362c6a4cc5fe3667b1cfaae8a,,a2c42080022724468ed278b2f3111888c0e95459ec9645933696ce2afde05a20,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/3
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,r,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,go,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,c,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,python,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,java,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,r,V4_NATIVE_EMISSION,PASS,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,29da8f4c9dfd9d9dc657699783e8b8713096c3cb15f5c6660943749df6393862,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,go,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""go"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,rust,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""rust"" (arguments: b.clone(), c___.clone())"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,cpp,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""cpp"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,c,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""c"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,python,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""python"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,zig,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""zig"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,julia,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""julia"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,nim,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""nim"" (arguments: r2ms62, r2ms632e2e2e)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,csharp,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""csharp"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,java,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""java"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,kotlin,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""kotlin"" (arguments: b, c___)"
5c8064bdd7385c1a0e0f71396114212822274ae11b878aecca9ee7f2fb29537b,go,swift,V4_NATIVE_EMISSION,FAIL,aaa984ac976189b63e60f79958e7e4b7db16021890a2095b7de325e94c064c95,,c25cd9ec66e9934fbea337e7eb325428b0c8f5a8ae992d8a9f83e7c573c1571d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""a"" has no native contract for target ""swift"" (arguments: b, c___)"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,r,V4_NATIVE_EMISSION,PASS,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,2a66a2230ff47424e5e917bc293d31104308623f127c08c17b458d6356de77e2,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,go,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""go"" (arguments: []float64{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,rust,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""rust"" (arguments: vec![d.clone()])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,cpp,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""cpp"" (arguments: std::vector<double>{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,c,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""c"" (arguments: (double[]){d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,python,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""python"" (arguments: [d])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,zig,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""zig"" (arguments: [_]f64{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,julia,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""julia"" (arguments: [d])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,nim,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""nim"" (arguments: @[r2ms64])"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,csharp,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""csharp"" (arguments: new double[]{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,java,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""java"" (arguments: new double[]{d})"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,kotlin,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""kotlin"" (arguments: listOf(d))"
f33d7081e9d1609770493c5be850642273b73db03935da97e5889ac609bb6fae,go,swift,V4_NATIVE_EMISSION,FAIL,a15bf713969387e72e4a66f5bde95876c38d098bf3d4ee2333e1d90c07cb39bc,,2dcbf4d4919f9f352cb6b4f3c0d2772712967211430bc71717585796dedef9b7,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""b"" has no native contract for target ""swift"" (arguments: [d])"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,r,V4_NATIVE_EMISSION,PASS,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,6c631d9a4b349350e6471a07a56a8ad8194cee589b547df7da995a706fb11019,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,go,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""go"" (arguments: a[int(b) - 1], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,rust,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""rust"" (arguments: a.clone()[b.clone() as usize - 1], c.clone())"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,cpp,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""cpp"" (arguments: a[b], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,c,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""c"" (arguments: a[b], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,python,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""python"" (arguments: a[int(b) - 1], c)"
2b7a67ac8d8d09f31ed77b6486e196df750af7cfde4fec4063d0fa0d05a191d1,go,zig,V4_NATIVE_EMISSION,FAIL,15695b1138afded1e45d2bdfe52b896daea1c4b3b43e6409db6d6f2da9555778,,db122eff21f9d549859e294f2b7036960261d3d8bf751dfc018bcb29d1edf002,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""__call_value"" has no native contract for target ""zig"" (arguments: a[int(b) - 1], c)"
