case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
8863e814588c49d2b48d0f4ce01098620b490ad412385f12f2dbf24bd54682d4,csharp,swift,V4_NATIVE_EMISSION,PASS,e6c73cdafb34f6cc00ddecd80c74cc682ba3feac3c59f718e68a6b9d1ecdfbee,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,da5c4dbf4bff698a675f73d5e02c863fcec4fd858e0eca442b121dc4936d74cd,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,r,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,d53299d55f4f6bef2d15c21e9d81a9408e364e2be1a88c57044a614577af13e1,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,go,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,rust,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,cpp,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,c,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,python,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,zig,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,julia,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,nim,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,csharp,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,java,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,kotlin,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
d8b5e6122cffff46aaaf758d27f05d78390f35e2a2c358d1e16f2ca6190c0004,csharp,swift,V4_NATIVE_EMISSION,PASS,8e40da5caceb13f28b171ce351493229a88d9350bdd195086e59982d3c1dd2d7,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,b5ada218cba8dd8bbc0dd4bb2669268950f92874dd2062d28c0400c9193e8b93,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,r,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,9772fec378ff61ad8c9e9baa5b4b9bfcb650139a6b83868c0bc2a46d33835878,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,go,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,rust,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,cpp,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,c,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,python,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,zig,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,julia,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,nim,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,csharp,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,java,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,kotlin,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
e395ca14990ca91db397a7dc78ccc56fc677f9fcc59bbf3ee230941c1691753b,csharp,swift,V4_NATIVE_EMISSION,PASS,29dc2808cc3e62054ade71de32f6e75cc1eb89c460e6709fdaaad20765f775a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6936b0cc020950704a8bbf277ea66efd37cd4fafe4b562aa4a6e74d03ceabd1b,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,r,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,2a7914e40413f2f924567b6adb15ac1f7375335fa2749f9166dee8b1bf3ba1a0,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,go,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,rust,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,cpp,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,c,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,python,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,zig,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,julia,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,nim,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,csharp,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,java,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,kotlin,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
283a14cbdc3aa4b80225f278920805ad624be66f369c488c431c86639e9e1c00,csharp,swift,V4_NATIVE_EMISSION,PASS,6989a75211440700de569b1ac9c467eb7f14b2ce8cdbb1ca68973fcf33aeb699,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,5d85676d5322cd2aa5962e1295ef493dfb298184d017606ccb61b3b62a3724ff,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,r,V4_NATIVE_EMISSION,FAIL,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,"universal node 7 lacks required ""expression"" child"
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,go,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,rust,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,cpp,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,c,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,python,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,zig,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,julia,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,nim,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,csharp,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,java,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,kotlin,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
a043e7ae08596fa7920fd9039c6f238e2d218d1fae491f17f1ca594fd9f13c31,csharp,swift,V4_NATIVE_EMISSION,PASS,f36b9b12436f19afaccc792fa5cf49a5cc7453f21337d2795db558c1bae4985f,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,6b4860409c399f887243449d16cd836252e31f889f630b49329a17e2a1f44110,DIRECT,
9f843a26cb3801a140afd4463fa1b3250f350c30a2c7a16d38735c30820e7fb6,csharp,r,V4_NATIVE_EMISSION,PASS,9c849cd0fa1ff619c85fa461234555783f74d6ea4c9dae7dbf454b69b42da7c8,e98b0342078cfcad712bb87d017cb5ab6840271f2c6baf4991f7495ee5654ada,1402cda2afe4bf6b10847be8fb83615755a2923221a51f9d4c89da306ca5083b,DIRECT,
9f843a26cb3801a140afd4463fa1b3250f350c30a2c7a16d38735c30820e7fb6,csharp,go,V4_NATIVE_EMISSION,PASS,9c849cd0fa1ff619c85fa461234555783f74d6ea4c9dae7dbf454b69b42da7c8,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,1402cda2afe4bf6b10847be8fb83615755a2923221a51f9d4c89da306ca5083b,DIRECT,
9f843a26cb3801a140afd4463fa1b3250f350c30a2c7a16d38735c30820e7fb6,csharp,rust,V4_NATIVE_EMISSION,PASS,9c849cd0fa1ff619c85fa461234555783f74d6ea4c9dae7dbf454b69b42da7c8,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,1402cda2afe4bf6b10847be8fb83615755a2923221a51f9d4c89da306ca5083b,DIRECT,
