case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,java,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
17d6642226cf1951b78d356f24671c233c491bed03c43d4cdc1d57c7f2abdb82,go,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,29e9d1a39db90afb9af7f02df0423e2f38b73e07a48b0899c877267d41d0f110,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,r,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,go,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,c,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,python,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,java,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
a370e78f846a59f0d63cfb0a735fc35d679710b38a2f4266b6d10b7893a95616,go,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,f95ae70423ab7a064c30c632b6aec03e0672e798123b1047d631d99cddcf2174,,,,tree-sitter expected recovery/error fixture
