case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,java,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
34384206f77961efd00899721e7b57979e58bc011a4e00c764cb5c70a52aea7f,kotlin,swift,V4_NATIVE_EMISSION,PASS,176177bcf98bea2785a6d9c32ea153aa805772d44fe5e7e3cabdeaef4fcdda42,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9a46e66f240961520a0b539d6421b633d51f9f1c6b284ea54181ec638e54828f,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,r,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,545c70105c87d8055e90cba29e8bb94afc0e3574b4e8affc1b476f98ae2bb2f9,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,go,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,rust,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,cpp,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,c,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,python,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,zig,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,julia,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,nim,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,csharp,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,java,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
c63f80caed34dea2ffce7beb81470ae77dc01bd33b05a2d4372c62c157d12083,kotlin,swift,V4_NATIVE_EMISSION,PASS,6023c2b896e0382cde029aa9996e22f4f9dee264069abf4a9d1b99e27bee99a4,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,bffc7301e34a75b80a494e0b90579d2ce2d5acf80bbfd8613cd390c58e6c6a38,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,r,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,e451a5ef1762ce3930ccb0f88859f857a5a7e3aaf5bb6dcc8b3e9833c65bf163,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,go,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,rust,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,cpp,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,c,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,python,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,zig,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,julia,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,nim,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,csharp,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,java,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
8f1e9807e625e1217566cb1cdeed8b0883def7b003cf1b1fa1f509978e078871,kotlin,swift,V4_NATIVE_EMISSION,PASS,f9032ad771a0d69272f453430963daf36d0e3a0fe1e7c9e13c61014636e425ea,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,3ad9fcc82ce91e3fdecd5f8a7348ad075b5485b527933dd9288f4c2baddf5ba7,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,r,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,80e1e95e0a7405f8e429985185bbaf7071b6594ef8d18d330bdb65dd39cb358b,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,go,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,rust,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,cpp,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,c,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,python,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,zig,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,julia,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,nim,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,csharp,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,java,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
99975c228cdb3af32f23b2c5f2a7e63b844a5fdc715ef4c214dee28552b11093,kotlin,swift,V4_NATIVE_EMISSION,PASS,919e3a5dc3a3d8f4bb6bff45dfde155b77de543fb3463030bdbdecf671955519,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,76c97fc2da5469caeb9d5727c8f56e498993f27794c425ee7bd9ae1018a2d61c,DIRECT,
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,r,V4_NATIVE_EMISSION,PASS,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,0bf5ee7943d18ad69161afed39a5cb8ce5aef13a0b10098c1e0422e16860c5a3,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,go,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""go"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,rust,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""rust"" (arguments: true.clone())"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""cpp"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,c,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c closure captures require runtime
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,python,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""python"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,zig,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""zig"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,julia,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""julia"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,nim,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""nim"" (arguments: r2ms74727565)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,csharp,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""csharp"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,java,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""java"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,kotlin,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""kotlin"" (arguments: true)"
a64087e927818e77d680762ea7721605d619e1b20d9d9359992aed8679719917,kotlin,swift,V4_NATIVE_EMISSION,FAIL,9472a6d83a61d7f929feb6f64d0e114a3c6086b114c8dc851542fb6e120bd13d,,2994f2e77cc2dbc54ec5b8d8e81c43156474b6ca7c628aed89e7c6cc85557a39,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""assert"" has no native contract for target ""swift"" (arguments: true)"
1e4da2fa04436857fae4607cba74bc47b8097d31dd3d81184d347733ed0cef94,kotlin,r,V4_NATIVE_EMISSION,PASS,c427cddfadb8366168634ab10ba41300810fe087fcaf1ad2e18728c537488b41,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,a99057cb026fc576595b55560aef8e728f63acff075d125a1b318fda81f1e29f,DIRECT,
1e4da2fa04436857fae4607cba74bc47b8097d31dd3d81184d347733ed0cef94,kotlin,go,V4_NATIVE_EMISSION,PASS,c427cddfadb8366168634ab10ba41300810fe087fcaf1ad2e18728c537488b41,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,a99057cb026fc576595b55560aef8e728f63acff075d125a1b318fda81f1e29f,DIRECT,
