case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,java,V4_NATIVE_EMISSION,FAIL,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2248640880\Main.java:5: Fehler: Unzulässiger Ausdrucksbeginn (public @ interface); ^ C:\Users\tarek\AppData\Local\
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,kotlin,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,32798f0d5941e4137a5b1b5f18db83f7ec552cc81ef519ba9d0a0854606a682a,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
1e38d2eabef461f9bcc8ae4878a2a16342e0ccdc5a9d98151c79a0a239b227bd,java,swift,V4_NATIVE_EMISSION,PASS,60163aca11e0ff414d4537c9b259875bb379496706cd0d0dddb6b1049014a0db,07d6f0d300a18aa64c7541031dded8151b97bc325be32ecf3610b83ae1e510de,05d21ccc4ae6bee5a8cc9dce028081243ec101ac90934a941dac528ea0f68221,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,r,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,e7e7ac5e7d06fd71ab9d6d2338a3ee004c5dbbf2f7edcc094b8a4ba0efca0d4a,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,go,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,rust,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,cpp,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,c,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,python,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,zig,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,julia,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,nim,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,csharp,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,java,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,kotlin,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
dced0b46f39c501a0bd2767cdd9b259de118ef50dfbeaf2ccb953cc90e3e20d7,java,swift,V4_NATIVE_EMISSION,PASS,7a4bbfd15a40b2930fb69df9d67ce3293ded7cef745f77982869e5c5d0ef113c,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,d6bea676e35010d3489b256b31eeeb507f7ade5e4013f2b27937b47a149eaa30,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,r,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,d9437fc442567e1ac8289e9c5dd59412b2d0eb707b9f1d2b8c1d093a30cab827,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,go,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,rust,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,cpp,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,c,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,python,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,zig,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,julia,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,nim,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,csharp,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,java,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,kotlin,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
21c936d1c5d50653177618acb70416ff2a40bc654539359b8a8b7fda40753f9a,java,swift,V4_NATIVE_EMISSION,PASS,e8777a4d3fe77fddd030f8df52c23d922ae83827a3bec6018463040865cf9d29,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cfb19dc06adb678be6c817e899080b16347bf88c164be710ca9bb26f9d4c227d,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,r,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,5f2fc813aff1259c63696c7641cb53191d09e056f15d86ce881631974416b04b,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,go,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,rust,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,cpp,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,c,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,python,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,zig,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,julia,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,nim,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,csharp,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,java,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,kotlin,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
2b83c3524db32779537cb1b00b0aacae6240135d2a15882211c5e415bf1249e9,java,swift,V4_NATIVE_EMISSION,PASS,ad049f2cb7b3bfdc8b04f05daeae4045aed0a73df424df6a0544fbffd1a3737e,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,4a84258dfe1aeca3b955a708813cdcd24ac0647a9b66017fb243f9a266d19325,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,r,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,09daefc1fe58e3815e90383730e5943e51a3a7fd7091851a018c689cc6829cd0,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,go,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,rust,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,cpp,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,c,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,python,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,zig,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,julia,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,nim,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,csharp,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,java,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,kotlin,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
4069e88ab3e5d264aa4fdbf24f0c1fa2611df47bb6616a525b00ec48939bd3fc,java,swift,V4_NATIVE_EMISSION,PASS,fa8f1e77b4789b2a0392467262e9549949cf53e3ce5cdaae5fba8b8a57c4620b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cc59b2b6129f7a5a977ad12f91edab3adc9b63e263a269ec064625a6be557c3b,DIRECT,
ac3ecd7e7cc927acda1ce6e8cd79d79853b84f3c6f44d6c4201686b2039ac4f0,java,r,V4_NATIVE_EMISSION,PASS,8c35dd64fbca60a2b4c05e6e61ec3306ddc9e0c757b6467e496e45b554d2a088,2b124b82e0986187a77edbaadcecba64a5d1a9e73006c6fbc06d0b2ef5312b25,1ae583056b6b049ac6e350a4bcec2b6dece694089e6f59831c543eb91c2eb594,DIRECT,
