case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,rust,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,cpp,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,c,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,python,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,zig,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,julia,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,nim,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,csharp,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,java,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,kotlin,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
eeb353db4eb66f2df1a16a34b492011a29c114b0b4dd2602790b9a0c4641fe01,rust,swift,V4_NATIVE_EMISSION,FAIL,0ec933e702a669a101a6232cff31e32e13f9e29fb960e390450c7e7db1f8a1b4,,2c4c548b89361689ab2a4b36333ed714f40bc501b5f78bffa65ea73a1c0c1c82,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,r,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,e206458d2eba4b8417ca537f5cbc9925c066db9e6ac4ad8bce5ecbdb9f72a787,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,go,V4_NATIVE_EMISSION,FAIL,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1840198918\program.go:10:10: expected 'IDENT', found ':=' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-18"
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,rust,V4_NATIVE_EMISSION,FAIL,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected identifier, found keyword `type` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4040940031\program.rs:3:13 | 3 | let mut type = |x: f64, a: f"
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,cpp,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,728ece9b2e6d91b08673bd87e79e9e149a1cf01a959eeecf54aea299e73f4fbd,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,c,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,79e0dcfa40d3b8a7787de821396c7b00784a72f6f5cd30cd20b96dd52a71be9a,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,python,V4_NATIVE_EMISSION,FAIL,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 2 (program.py, line 2))"
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,zig,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,e151a1abfafd9e607e47a3687ce46b9970671830fe67f9251de71f9998b6eb5b,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,julia,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,e7e2123fac660486ec9b3ce2c747509571655c13f673d58b895da54562291298,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,nim,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,bfef0839479d923038d3b75348af0e36c7c2160a6258ef02a35a03dcb6c3aeb4,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,csharp,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,1b2c866d96c77cecc65b4512c2c430d58162db68e577053006f544b9b7653822,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,java,V4_NATIVE_EMISSION,FAIL,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-9988319\Main.java:5: Fehler: Inkompatible Typen: Inkompatible Parametertypen in Lambda-Ausdruck java.util.function
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,kotlin,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,709ce0adbcfc7d0223fd06a7fad7e42d61a0b89b7f2b31d7ca5b99e05f4dfe5d,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
83a9c9a81494f812720a08b3c339faea346aef26bac8e9755123490f98a65567,rust,swift,V4_NATIVE_EMISSION,PASS,8362f31ccbcc06daa2d89a4d512192e8dc9b25c15cb5a0c763af51ed2c5a8faf,f40a97858b12437dffbefdea7e77bcc0e5eec80234d255243394ac125b555f28,9ecee3ff84d9236b8957c539d6cd2f1f96813417975a8926930f926035eb6a57,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,r,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,94b0a3ad6b5a71503d25367ab2477f782b36d6d582783ef440da40998ff0ceb7,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,go,V4_NATIVE_EMISSION,FAIL,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1861059839\program.go:10:10: expected 'IDENT', found ':=' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-18"
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,rust,V4_NATIVE_EMISSION,FAIL,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error: expected identifier, found keyword `type` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3802071461\program.rs:3:13 | 3 | let mut type = |mut: f64, c_"
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,cpp,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,ee62a109b59938ad87d56f1ff019cfef1c468cfe8e9acaee47ab6a92fbf54af9,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,c,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,aeedb8903efdabeaa1a72fc94b2aa1c3051f6ceff89fe566fa28f258f130f7ff,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,python,V4_NATIVE_EMISSION,FAIL,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: Sorry: IndentationError: expected an indented block after function definition on line 3 (program.py, line 3))"
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,zig,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,37f7ff2b5fdaff84772adc92c3a2fc32dc7f98adb2be7162ca9eff7ce181dc46,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,julia,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,4b95844245cac81c275bbc2f80e1fb1b338e403feeabcdcbabfddaab83040b81,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,nim,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,fd874ffea7fe97b7ca2390fc3e6b065f8c005aad7eabbf33fe6f97f4f79bb908,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,csharp,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,c28c8dd3142b866fea7e419be92f298a20824c6f1b6999e9dd0ff3bd8c66763b,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,java,V4_NATIVE_EMISSION,FAIL,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3120279018\Main.java:5: Fehler: Inkompatible Typen: Inkompatible Parametertypen in Lambda-Ausdruck java.util.funct
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,kotlin,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,e70dd244791cab058dd032fdd1d1fae46622872e40feafa055a5bd21197e9429,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
56465747026917db861fc3b3e3e9f556cb6786f61c79672115cc55e9735d9567,rust,swift,V4_NATIVE_EMISSION,PASS,248773511b8a07f2051567395188bce509feb98fc81d4a9cbec5bdb70bff3e23,7847079c2b53749dbdf0d0695d3764ea2b6eda20b620f9a2e253a7fa5de717d7,f3c48afad36d6536187f202e257d7d57a65419787e13ebee326694e9d8f6f03d,DIRECT,
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,r,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,go,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,rust,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,cpp,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,c,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,python,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,zig,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,julia,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,nim,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
3b232fc1f6c9d72d73e45784cb23811b268048d280347501ee7dfb3ff03de49f,rust,csharp,V0_SOURCE_PARSE,FAIL,55f68fb8ae6caef255f02c6f3621ee0be7d16d8b3309697215f6c816c0fb8a8c,,,DIRECT,unterminated string at 25
