case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,julia,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""julia"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,nim,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""nim"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,csharp,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""csharp"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,java,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""java"" (arguments: 1, 2)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,kotlin,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""kotlin"" (arguments: 1.0, 2.0)"
f850b567bedf27f88d42fa742e3688479f8961eae4018b6591045c389d188376,csharp,swift,V4_NATIVE_EMISSION,FAIL,aea49c46707062ff03747d2a02244414293836b8b63b62709b4fbb581a77edfe,,dfabb6d4ee12f8eb547723f8ea3d4299d4f3d468308eafb9c00e1dd4d9d980e6,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""file.Method"" has no native contract for target ""swift"" (arguments: 1, 2)"
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,r,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,9033aed05372b51afa55a4338c236734da95b795678e9f86a67324ba9da6a152,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,go,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,rust,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,cpp,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,c,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,python,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,zig,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,julia,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,nim,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,csharp,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,java,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,kotlin,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
4883f4dd554655a0a6aab388d4050fc8c298bf2f5d0795bfd99edf6ddfbd9e69,csharp,swift,V4_NATIVE_EMISSION,PASS,bc3184bd364b1746771fb1d8a5c0bb319ef8f7874db2ab3a99b0322f747c467a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,c44e9e8d4706ba60b3924a1455d7aea1601dc02af84a77d55c62b2b8da513490,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,r,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,9239bc84cd29c5c20bcca5b3c2b3e096f00adc98f54b60acf18efe52d3c7dbf5,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,go,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,rust,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,cpp,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,c,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,python,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,zig,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,julia,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,nim,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,csharp,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,java,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,kotlin,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
db51ee5c53eaea663ae026406da5f04e7135cc093da6699fadf203a42079ccf4,csharp,swift,V4_NATIVE_EMISSION,PASS,ecd0acabab6abdb46d9ea2886281c35afebe806d87514c7733489c40b9eb084a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8311d155536bb9031cbd57e22ac907aa8b91836ad34d628440d184bd65413d62,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,r,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,2ffd82ea4647f6a4b151ecabecf266397c65e48b54fe51e6ec010dce5c5f8b69,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,go,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,rust,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,cpp,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,c,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,python,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,zig,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,julia,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,nim,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,csharp,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,java,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,kotlin,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
aa02fc42f470a6ebd5ccd11487e4200fd229b73f3b021c71f0c0abf3170ab024,csharp,swift,V4_NATIVE_EMISSION,PASS,3b31b83650e19fcd93b23435336983f4ac88cf7b499aafffa08386fc4079eb9a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,8cde04b37aca004f8de0f77d02cc937318cdcc1640699fed560da468519bf705,DIRECT,
7d82acc1e47078683673df3168f1a10be940d5d412cb635a5235845a8cd867e5,csharp,r,V4_NATIVE_EMISSION,PASS,c7c38b5bb146705cc1c89f36627f12c6b975e782215c4056ce3c7e82ceb8fa39,1225e87954821d92cc1dfd296fed0852c2086e3a59575bc4d5908dee516e70fe,9649412b06f2655b19f5f3f3b12a92a5cb2a693693005b74161b60315b04631c,DIRECT,
7d82acc1e47078683673df3168f1a10be940d5d412cb635a5235845a8cd867e5,csharp,go,V4_NATIVE_EMISSION,PASS,c7c38b5bb146705cc1c89f36627f12c6b975e782215c4056ce3c7e82ceb8fa39,67a9a6403b6bb0ace31787666e0930c968eb51b4a4eaa3648c87e7dad2c3889d,9649412b06f2655b19f5f3f3b12a92a5cb2a693693005b74161b60315b04631c,DIRECT,
