case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,java,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
47e15101782d722c5a317f618ff9a51955eea0299c0e8a6f49ff1eb4bb7c5c88,nim,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,8a632e2af344ec6d2731d0b8d3f800600d5f4b44f926d2ac7659ae5c053b3210,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,r,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,go,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,c,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,python,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,java,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
15dddb5354e5cea296d1cca67bb160bb2a34cd862ccd2eb9ee3f31277fe80916,nim,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,df8339575e15d4c0a17db8443276705f98df502dcb0dd0545da6d0731c292432,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,r,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,go,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,c,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,python,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,java,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
88506e9ac4afacab8307cf427830669d44a27fc78b39daf780560da6b5667067,nim,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,047c1987ea77acd748955d76520c39ec607db815af8f5c43fed00ce19f05fcbb,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,r,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,go,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,c,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,python,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,java,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
afc731a828cfc91ed0cc369963f247a05fc2f134edafc0adf4300febfe158649,nim,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,624bb5f3147502950df25a9a7a335b7635f02084a0de9ce6b396938d77a0b9dc,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,r,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,go,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,c,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,python,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,java,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
1805983b39bd52d8db82fb858af9ee6106df3d000259df457cec06441d542313,nim,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,a93fead1fb9d4fd04810fc745bad1d7aecd7837f73a21f1b7ffc1351e209c2f6,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,r,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,go,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,rust,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,cpp,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,c,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,python,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,zig,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,julia,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,nim,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,csharp,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,java,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,kotlin,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
ac3192cadde2299756c9bc055aa75552d99e19e215ff1f9ae09aae13c1acd24c,nim,swift,V0_SOURCE_PARSE,EXPECTED_INVALID,32c90a9565d49af3561809a945d689814551e6f50f4cee2e5f524267320684ff,,,,tree-sitter expected recovery/error fixture
