case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,java,V4_NATIVE_EMISSION,FAIL,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2239856869\Main.java:5: Fehler: '(' erwartet var y = switch; ^ C:\Users\tarek\AppData\Local\Temp\codetranspiler-sy
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,kotlin,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,1a791bcc43ec470cb505c3935761af62180da12a7b97088224a1864f3986c195,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
7d52aa01522e5357ebf394c1db15405f9e7e64d97ce78c85ade6061b652f417e,swift,swift,V4_NATIVE_EMISSION,PASS,a059c3745960f389714c9e9a44cb540cbcb6f12a77d067fe2d0f10b9ebe1fe28,1b3def864e3ac653086f52f397d18a90017c1758cb78311cb2c75ec149f4429a,098d22a89821c50f3d3dce508a4cbf40a655e68828590d46cba8902620371289,DIRECT,
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,r,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,"universal node 1 lacks required ""expression"" child"
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,go,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,rust,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,cpp,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,c,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,python,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,zig,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,julia,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,nim,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,csharp,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,java,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,kotlin,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
ff5539f9e0bf3fc4915e8e26b6ac148d65d43ae2f1939d5b23bd5e5de0e5c901,swift,swift,V4_NATIVE_EMISSION,FAIL,5f728d4e9afef999e250be1bcfcf514b13b933aa54a3ca5bdc0ba741e5bb2612,,ae51acf00e120bd7c1cf0e08d9e1a5a64596ef8a9f638db6f7c98a21619f71c0,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,r,V4_NATIVE_EMISSION,FAIL,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,"universal node 2 lacks required ""expression"" child"
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,go,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,rust,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,cpp,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,c,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,python,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,zig,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,julia,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,nim,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,csharp,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,java,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,kotlin,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
b3d2db4e190f9e22479e9e6a46b10ae6ea270c8a8bb9c796bfe4f695a6a73ac8,swift,swift,V4_NATIVE_EMISSION,PASS,2dd6b23f7c1beaee37dfc56bb0d43f5c17ad8abd64e83293443c6c36ddf7530b,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,f582d4fcaa6b73d4ad4fc4ba337841eb446345a69e8129c4e0d53bfaf60cc22b,DIRECT,
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,r,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,"universal node 1 lacks required ""expression"" child"
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,go,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,rust,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,cpp,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,c,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,python,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,zig,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,julia,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,nim,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,csharp,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,java,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,kotlin,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0bf2857bd55a3b01b810926c9e70f97388fe5465d31a2604249f66bf19b22b1b,swift,swift,V4_NATIVE_EMISSION,FAIL,c87f7cb83fba54af09a137067d5807c90d7f1b889b2d495985a64092b0bb1ad6,,7c7e96a1e9f82bd16fae7cc10207b9d2d661c8cfb8db4518be63ee39aea0c2eb,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,r,V4_NATIVE_EMISSION,PASS,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,2fffbde26dcc2b5153393d9e01e4e9ad0b7b58c744d4faabf2442b6b2aae6eac,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,go,V4_NATIVE_EMISSION,PASS,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,8107c37becb7dc437bf75b83d0c02d05b6b98fcbc7a3d52da59160bcfa1361af,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,rust,V4_NATIVE_EMISSION,FAIL,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (other: error[E0423]: expected value, found macro `try` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-827062162\program.rs:3:22 | 3 | let mut result = try.clone(); "
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,cpp,V4_NATIVE_EMISSION,FAIL,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2722482807\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-272248280
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,c,V4_NATIVE_EMISSION,FAIL,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2535310818\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2535310818\program.
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,python,V4_NATIVE_EMISSION,FAIL,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3064492813\program.py"", line 2 result = try ^^^ SyntaxError: invalid syntax)"
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,zig,V4_NATIVE_EMISSION,PASS,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,c3fe8a9a36ffa55e5d54ccb86d5f5b5d64dbb790c2c3da707f455a41cdb34f3e,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,julia,V4_NATIVE_EMISSION,PASS,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,96774ae4d65677df70b2267220207ef1a4ac66d9001d15277491a46ab648d437,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,nim,V4_NATIVE_EMISSION,PASS,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,564bf24e16cafbf977b8300162b23a15d3b7750404dca374b518bd0278f78766,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,
0653b7efc8aeef2004373c1e5a5ab822b2139333640bc021b677d31036fd0409,swift,csharp,V4_NATIVE_EMISSION,PASS,6f65a5f09b11fe963aee7e2bbb982db980b9c1eca7fb06a964de0fe9867e3f07,0c7cfadc3be62e9c2fb8c7e905baabf40ed7ec3d989c2833617d02207f38200d,0b28f3537ed087a6898b0c6b757115e0a0f24e8c33080f8000718a8f75926a5b,DIRECT,
