case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,java,V4_NATIVE_EMISSION,FAIL,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3683043014\Main.java:9: Fehler: Keine Anweisung new double[]{1, 2, 3}; ^ 1 Fehler)"
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,kotlin,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,ffe87fd49baac985fdd23fbec532e4b589c52c232ed8c20b47babd1353b1cefe,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
fba6c45370b109b20609996eb266d10c70c1004080f5857a4eb7cc9d5aab4db3,python,swift,V4_NATIVE_EMISSION,PASS,6a02e6dbb985160a176aaa3c7a32e32c843188baa0b08aad5f60c43029363f2f,e43dd928ca42acd43c368dbe76cd0cd2e3f0cdff0fdc3d20a55854fe2dc1d706,a7b6369b8dbf0ebc6ad1d127c96fdfbd83822567e7b0eacfbf2ef1949106067c,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,r,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,5b1137f52a28a374f2f46c392df8599d8115524f2022acbbbaf0cf58c0c6bdf5,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,go,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,d837e867f93829a0e7bef5fd9021a4957cadf5b869943b93fa00cfebdbad974a,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,rust,V4_NATIVE_EMISSION,FAIL,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target rust emitted invalid syntax (expected expression: error: expected identifier, found keyword `match` --> C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1016844114\program.rs:4:13 | 4 | let mut match"
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,cpp,V4_NATIVE_EMISSION,FAIL,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2985662399\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-298566239
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,c,V4_NATIVE_EMISSION,FAIL,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3434665717\program.c: In function 'main': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3434665717\program.
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,python,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,45cc376ea2ccca2f6c57d501aa8507b58dacfa2918a5c41cbfe00706dfe11bcc,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,zig,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,e247da24bcc01fc9a236064d13af614e42e1f0b6b59254238c9a652ebb2194e4,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,julia,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,45cc376ea2ccca2f6c57d501aa8507b58dacfa2918a5c41cbfe00706dfe11bcc,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,nim,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,ba990399a53837ad9406a58d4a56c2017e626ab88c6a9b7d9113a8e157dc29ad,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,csharp,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,b2e5d8949dde7b0bf230b3462988f056714fb9765e2490e1c64cbcd2cf25eb9c,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,java,V4_NATIVE_EMISSION,FAIL,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3069938396\Main.java:5: Fehler: Symbol nicht gefunden var a = new double[]{match}; ^ Symbol: Variable match Ort: K
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,kotlin,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,86e18c275f18fb6594b5bc52dd635a18db59b8065285011fb2414ced1b261c9d,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
97316f3385c9a3dd1c6645a5673e49686224fd016876d92998550724b41d14f0,python,swift,V4_NATIVE_EMISSION,PASS,aeda53cf01489513e3876a501c762cfe98328ba49a4913a35b438258e8f9e133,f9ab4ee4e8441e4a596313084e15c59d82563dfacbc61ab11b4657ed093e31e6,1425f67f198c40b08528fc3511353bda5fbb3645c514cd92aa2f1be8d0ddccaa,DIRECT,
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,r,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,"universal node 1 lacks required ""expression"" child"
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,go,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,rust,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,cpp,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,c,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,python,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,zig,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,julia,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,nim,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,csharp,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,java,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,kotlin,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
8c4ee3144dcd37799e043bd27da1ae9a2c2cf94e29499e7d9240dd403e0b76ad,python,swift,V4_NATIVE_EMISSION,FAIL,78a302c89a3c0de3530bca07fa1621367c2a97e0e472527e0c855e9fd9810362,,0a8732375d3f7a1e5aaaf31dfd1640f0d87dd5f260a26f99b2e67e9b96d1392b,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,r,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,"universal node 1 lacks required ""expression"" child"
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,go,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,rust,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,cpp,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,c,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,python,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,zig,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,julia,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,nim,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,csharp,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,java,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,kotlin,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
78e52d3105e1e8f5d9378a6d9551378ae140c3228d59253ef63ab88d76130783,python,swift,V4_NATIVE_EMISSION,FAIL,7e1f8af322357cd4ededfd47fd59d98c1eb1021555dc62309b26911946108859,,c522a55b0f2b1db88cd68c3751e413f6b26ec67d8339501b63966cfb775871e2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,r,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,"universal node 9 lacks required ""expression"" child"
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,go,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,rust,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,cpp,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,c,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,python,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,zig,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,julia,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,nim,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,csharp,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,java,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,kotlin,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
de2c9d27a8477d7722053942899f8650055e536fc1d0693b592b68263bd9c279,python,swift,V4_NATIVE_EMISSION,FAIL,7838064a0effb558dc02070aab92eae7899946c9cb6e58a5deb44d8aabf4e919,,742f255b0ae77c7a753f7f8a0d2a1ffa039b790714af38d6dd6b64f4c81a3aa2,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/9
d3e516faaf481d7fdac05b95e9491445e830b440b6f8f6d3f5255086cc46bf23,python,r,V4_NATIVE_EMISSION,PASS,101e2c478f475f927aad54a10fadce2dffccc9dbd46f61be3aaa03fb46e9ef54,54a7739a56885075c0ab8888a436d73c64b69b9cd9223aeeb1bdd6a3cfdef5c4,47a707c200b02f98e04690c124126bd9089213ac899cefc6c76f4b6f60703e5b,DIRECT,
