case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,java,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,kotlin,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
f4ca876e0ff1bb249a54cc72ebae6f3d0add2c6e809bbab7f95593a2c0e9ba28,julia,swift,V4_NATIVE_EMISSION,PASS,3b8e55cd9a69c712f4f52100af9cfeb63c7fcb4f29bb6021087f8bcaf252d14a,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,cf3710538e183ef10e438db6bae0f6e03731bbd6a809013e29520d107e952631,DIRECT,
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,r,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,go,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,rust,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,cpp,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,c,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,python,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,zig,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,julia,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,nim,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,csharp,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,java,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,kotlin,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
eb073e57426b77a06dd856d4a2c18ed9d721e0938128d93e65c777fefafd0d57,julia,swift,V0_SOURCE_PARSE,FAIL,52a150418369d52e2a2bde132e2cb717891698c60cc84c6584ae65b118750afd,,,DIRECT,unterminated string at 2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,r,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,"universal node 2 lacks required ""expression"" child"
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,go,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,rust,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,cpp,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,c,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,python,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,zig,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,julia,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,nim,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,csharp,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,java,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,kotlin,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
da91f298d7cd6a3c56d90d04a8a0d546158f7c9ecbb4813eb1fd5089e4a5f65e,julia,swift,V4_NATIVE_EMISSION,FAIL,64cd3d6c1017dad3ebfdfd3be3a8e3947e673e8cd1dc57f18e1bee5fa360d690,,a00ae4956530ed29739f08b26d853530031ed533493b496c7ad9484cb9ed9afc,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/2
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,r,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"no R serialization for universal expression kind ""expression"""
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,go,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""go"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,rust,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""rust"" (arguments: 10.0)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,cpp,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""cpp"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,c,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""c"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,python,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""python"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,zig,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""zig"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,julia,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""julia"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,nim,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""nim"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,csharp,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""csharp"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,java,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""java"" (arguments: 10)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,kotlin,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""kotlin"" (arguments: 10.0)"
91506c97713777ec9e569ae9243542576f272b5ced51cde0121060819dcf7599,julia,swift,V4_NATIVE_EMISSION,FAIL,309ecec27531d877347f6e410adaae54b16234f81a71a67a91b75bffaf4eaa2a,,d77b8b86d0506524296200391c91a1b43283abdeabf9590965dca39f4dedefde,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""rand"" has no native contract for target ""swift"" (arguments: 10)"
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,r,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,go,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,rust,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,cpp,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,c,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,python,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,zig,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,julia,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,nim,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,csharp,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,java,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,kotlin,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
b49cbb1e63a54a9f94c83e5f629a9e7d3a7dc19929b8bee57addac3ae8d46065,julia,swift,V0_SOURCE_PARSE,FAIL,bc8cbe720cb41d06b37dc68a786909353e3ed261df7c11223f942dc80685ea59,,,DIRECT,expected expression
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,r,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,go,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,3100d37fb5ae9a56117dd1079a926ac53664a0bd9c556e625fd3df08302b3796,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,rust,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,cpp,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,22333024ed86e4859fc84346c2c11c1c4d3f012f8cd090a61cd6e2c29e20f136,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,c,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,4f0e52b571a8b94ec3ab7035324c7d03df4f19d1d36ba639e0dd1d1e9a3ca69b,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,python,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,zig,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,julia,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,nim,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,csharp,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,java,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,kotlin,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
e6562dad8e17a30a0b6e2938371d72ffdfab725353c48d4345bf9c8ac6fdbe18,julia,swift,V4_NATIVE_EMISSION,PASS,26297aa4d1a1b5358e9475072a9d9005bd46395b7a568bd382cb894c20aade5d,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,ae6513cfb28d6e3b6a777c14e43d7bbddca9fb393f875e988e26e1336e93723c,DIRECT,
