case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,nim,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,csharp,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,java,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
f01d0de13b33d226344e8b61846c4bc201415364195f1a31760835995ff17957,kotlin,swift,V4_NATIVE_EMISSION,PASS,748f17be438b1873ac5588c8e62041b3405f23b02acbc3439a939152ca336043,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,9891bb4ed7fcac1d03b76ae256851fc95b070b91a4ffe11cf928fef73e343055,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,r,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,go,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,rust,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,cpp,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,c,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,python,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,zig,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,julia,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,nim,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,csharp,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,java,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
756adfb51da93a1bcb0e8aa0cfcf89a467e941024630e7c84f14bda4ad8c7cd2,kotlin,swift,V4_NATIVE_EMISSION,PASS,f1aaebf647c03e7572ed121e8356007d064f5663371dc1d0935350411fdc4a01,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,96e4ba0872b4135a5ffe84d7c0d23dc0a6511750ae1dcfc5395922443dadfc3c,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,r,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,4ddd3b9161155be15a19f03fa5d50b7eea12a1e52cd082dd8bc8febeca556c51,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,go,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,7ab9e308f0788f6ca291dd568bf90d6aa8c059e09f589e0faf9e6c432c8c4f3b,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,rust,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,12985483c7ab9d981df414d16784c925d70a457319009d092bd1c5cc0264f49e,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,cpp,V4_NATIVE_EMISSION,FAIL,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-2556855299\program.cpp: In function 'int main()': C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-255685529
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,c,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,510499a3c539cf38f7056987cf41a0e1acf73f2a2b3b11709e56b64c5be1e061,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,python,V4_NATIVE_EMISSION,FAIL,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3314294118\program.py"", line 2 def class(): ^^^^^ SyntaxError: invalid syntax)"
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,zig,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,9190c24c042a8aa265bf3b427e1df3313c68c370781b7eb85988265528c2fe7c,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,julia,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,725f39004fbde7cb2fe88f2c5efdac0ae5a5198bc69ac1e7a47bd3effba2e8ba,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,nim,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,cc84633707650f6e0bf0928ad4aab8c7e730bd76053401ef3466dd55cdb0375f,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,csharp,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,f9e2e26fa840f94c4ee6dbdc7481d72d478e62dafe1a0ee712c99703d8cd3afc,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,java,V4_NATIVE_EMISSION,FAIL,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-4235601931\Main.java:5: Fehler: Keine Anweisung java.util.function.Function<Double, Double> class = () -> { ^ C:\U"
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,8d6d0ce77227566dc82788fbe112de126e4de2905523f93c843c0a4c8ccd4f64,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
06d8c54f3601660960da78a7f462dd4c1910dfff2533f036f99594467985776c,kotlin,swift,V4_NATIVE_EMISSION,PASS,d0cdce58b86701ea733ef7d9366f6f7fae03ed2ac558cdc7000e461177e5d54b,ed879ac912b2604a54e05b0f326b8402845b81df250cfc054e15ae8011ac8216,14f067b9e560b4c5b1901c00d4ff31db14c02698e40cb2c328ae5f5e4e6879a3,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,r,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,9d83905566e553491c80e2c413b029e05820f50c8340a5b6403505694c4356bd,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,go,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,rust,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,cpp,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,c,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,python,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,zig,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,julia,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,nim,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,csharp,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,java,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,kotlin,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
2fc6c64fbceffd70d73e2d8fda8836da86d88d7d15842ad074e2d2b16c75820b,kotlin,swift,V4_NATIVE_EMISSION,PASS,71c6b9e15b5565449e6b80a4976b3a200d10be5bf2906aad559a88a02547ffe5,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,0e62dff45d37b85bc497c6c7fd23512be954e94df55b0f2288794deb2ca697d2,DIRECT,
0f3e0d845877554212f6bac36d78ac93194af1a4fa4b1c510e6c900c2e6232f5,kotlin,r,V4_NATIVE_EMISSION,PASS,bfd28f366059fd0f6064699aa5b958c7049d292b5f5b94752f59a23c631a1201,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0a959746e82bf6bc24bf9e5a8042121f8f35f55e5118b52a906d306c6b76f0b7,DIRECT,
0f3e0d845877554212f6bac36d78ac93194af1a4fa4b1c510e6c900c2e6232f5,kotlin,go,V4_NATIVE_EMISSION,PASS,bfd28f366059fd0f6064699aa5b958c7049d292b5f5b94752f59a23c631a1201,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,0a959746e82bf6bc24bf9e5a8042121f8f35f55e5118b52a906d306c6b76f0b7,DIRECT,
