case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,r,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,1f38749bc8175aa4da9e25f9dcba6d858f69647d6ca70f527a08720838e4d0c7,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,go,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,rust,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,cpp,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,c,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,python,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,zig,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,julia,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,nim,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,csharp,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,java,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,kotlin,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
1fe81b70723641d77f4834377c62c61d9d41d8e190c123a78249d0193803ba09,swift,swift,V4_NATIVE_EMISSION,PASS,7d68c6900ac8b3da5a5a6239f8326181d62186dede34d3b9f189890a2c2f8dde,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,832532aba0abb95a039810061a11fcfa8d72664706ca02ae8d2a2b4355e966d4,DIRECT,
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,r,V4_NATIVE_EMISSION,PASS,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,1e4f8796fe1d4f648f410ee8cf7f4a098dbed5230f3c9afdc34268d19c8da04b,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,go,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target go emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-707137215\program.go:10:10: expected '(', found ':=' C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-7071372"
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,rust,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target rust emitted runtime artifact RValue
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,cpp,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target cpp emitted runtime artifact RValue
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,c,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target c emitted invalid syntax (other: C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-3653399004\program.c:5:82: error: redefinition of parameter 'each' 5 | static double func(double repeat, double Pair,"
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,python,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target python emitted invalid syntax (other: File ""C:\Users\tarek\AppData\Local\Temp\codetranspiler-syntax-1564383041\program.py"", line 2 def func(repeat, Pair, each, First, each, Second): ^^^^ SyntaxError: duplic"
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,zig,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target zig emitted runtime artifact RValue
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,julia,V4_NATIVE_EMISSION,PASS,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,c689faaf34233bf32621aa7767b59ff14ee5fd601f4aa4a4689a044751878ad0,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,nim,V4_NATIVE_EMISSION,PASS,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,e73e2ac0af6c2318b5921f5f3f56637c216a5f712fc840104adec47e910c3548,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,csharp,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target csharp emitted runtime artifact R2
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,java,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: target java emitted runtime artifact R2,RValue"
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,kotlin,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target kotlin emitted runtime artifact RValue
dfd7ec3faea785c1724a366e0181198b83c23c0f4566848755141e493dab31a1,swift,swift,V4_NATIVE_EMISSION,FAIL,8be24312a5c9b99a9da7d27494ce85f4f04e5ec34472de636ecddccc79d110ed,,3f071b9c1939fcc60ac9dceedb253d8c33bdcb887da7766680f2ab661465718d,DIRECT,DIRECT_NATIVE_UNAVAILABLE: target swift emitted runtime artifact RValue
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,r,V4_NATIVE_EMISSION,PASS,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,e681a74a572d6608eddf32ea1dc2d22631a5e1616038c23409291b8169530aca,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,go,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""go"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,rust,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""rust"" (arguments: 1.0)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,cpp,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""cpp"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,c,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""c"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,python,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""python"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,zig,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""zig"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,julia,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""julia"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,nim,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""nim"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,csharp,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""csharp"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,java,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""java"" (arguments: 1)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,kotlin,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""kotlin"" (arguments: 1.0)"
d7354bf7451c43f2d6af5d067f25ab1240d7181ff5dbe1eb477da3ab7bf5ce3c,swift,swift,V4_NATIVE_EMISSION,FAIL,434183e4f1ea4714dd9daa3a58d6a7eed543fddacfad7a3ccbf2743e3d0c5d77,,297332ee1502d07c3877d634ca1a768b0673010d61488dbcc3b6e8c6b8cdc165,DIRECT,"DIRECT_NATIVE_UNAVAILABLE: call ""foo"" has no native contract for target ""swift"" (arguments: 1)"
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,r,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,go,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,rust,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,cpp,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,c,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,python,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,zig,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,julia,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,nim,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,csharp,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,java,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,kotlin,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
b4e860066dd9f90cf61bdf78c4203773bdc0003cd21b91181bda8b0f360fc555,swift,swift,V0_SOURCE_PARSE,FAIL,f1452ddc204439d57cc19235c18be9f6d680e2e7f83e2a2adb86236cc774af1d,,,DIRECT,expected expression
5fc47d9942ebe78da5c3b603385b1acf4a9bfe8b5473114bfd648231631a93c2,swift,r,V4_NATIVE_EMISSION,FAIL,2d024eb3fc753e0e97a010f67060a77af322b97a33c54fefddb3d330fd8d995d,,10806bfeafc4c824b14e45936ee73c485e38bb23ac401f78d8c085b01e66a46c,DIRECT,"universal node 1 lacks required ""expression"" child"
5fc47d9942ebe78da5c3b603385b1acf4a9bfe8b5473114bfd648231631a93c2,swift,go,V4_NATIVE_EMISSION,FAIL,2d024eb3fc753e0e97a010f67060a77af322b97a33c54fefddb3d330fd8d995d,,10806bfeafc4c824b14e45936ee73c485e38bb23ac401f78d8c085b01e66a46c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
5fc47d9942ebe78da5c3b603385b1acf4a9bfe8b5473114bfd648231631a93c2,swift,rust,V4_NATIVE_EMISSION,FAIL,2d024eb3fc753e0e97a010f67060a77af322b97a33c54fefddb3d330fd8d995d,,10806bfeafc4c824b14e45936ee73c485e38bb23ac401f78d8c085b01e66a46c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
5fc47d9942ebe78da5c3b603385b1acf4a9bfe8b5473114bfd648231631a93c2,swift,cpp,V4_NATIVE_EMISSION,FAIL,2d024eb3fc753e0e97a010f67060a77af322b97a33c54fefddb3d330fd8d995d,,10806bfeafc4c824b14e45936ee73c485e38bb23ac401f78d8c085b01e66a46c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
5fc47d9942ebe78da5c3b603385b1acf4a9bfe8b5473114bfd648231631a93c2,swift,c,V4_NATIVE_EMISSION,FAIL,2d024eb3fc753e0e97a010f67060a77af322b97a33c54fefddb3d330fd8d995d,,10806bfeafc4c824b14e45936ee73c485e38bb23ac401f78d8c085b01e66a46c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
5fc47d9942ebe78da5c3b603385b1acf4a9bfe8b5473114bfd648231631a93c2,swift,python,V4_NATIVE_EMISSION,FAIL,2d024eb3fc753e0e97a010f67060a77af322b97a33c54fefddb3d330fd8d995d,,10806bfeafc4c824b14e45936ee73c485e38bb23ac401f78d8c085b01e66a46c,DIRECT,DIRECT_NATIVE_UNAVAILABLE: unsupported UAST node OperationExpr/1
