case_id,source_language,target_language,stage,status,source_hash,target_hash,uast_hash,route,diagnostic
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,go,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,33dfb214acad88eef4471ccd83fd66613ab5747469f6f988f25eae6d0405ff27,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,rust,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,d155865472aa53fe7fe0ce8218ebe509053680d7e0cd5f81ed3883d73470bad5,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,cpp,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,94a6fe1dbb31c2638e15b64d8869c6a0aa2bdc158519b43371c676f434748c96,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,c,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,55e20b632731e39c131a799ea9e74599c0951cddd71305deb59b546ad5a61381,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,python,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,9d04e595af77ecbe5a2143c4d82f87c7799b23a95ee459b6d93c0b81978aba46,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,zig,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,1ee674153dcb4cd2b08938a24b0ac899ef08373f105e677542fac8d3f86bf665,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,julia,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,9d04e595af77ecbe5a2143c4d82f87c7799b23a95ee459b6d93c0b81978aba46,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,nim,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,447671f9c11f09ec9aeda6fba73a425443dbf341ac85579b8b7c8ac200491b8e,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,csharp,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,ad97d12b65cfdaa0f46ce657cd6124cb5295591f33223e1f030277c70dfa24ea,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,java,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,e96cceaa5e7b072a157d74f7030cb57c2b2ff7fe4dbe4ad1995a7b102ba91ffd,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,kotlin,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,2977b0b11ee13412578176a4c03b1cc8d486de62562325f01e230615ddab155a,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
1adad00c435cad1bba772d2eda949520a57cda496ccc219064755e30ac5e26d8,cpp,swift,V4_NATIVE_EMISSION,PASS,5bf11538f77a4d4b651aff43f594baf4b3ee34fac9c02fd6262e3cf4384d507b,8cdeeb28c237b1d0de1a818a629fcebaf55e3732c08758d7a3032d9717b9e273,85e86953775f5d24e2866c90cdd0e91f0acdcc967dba1d5da78ed28d110006dc,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,r,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,e2aa5b98bb72f0eb19131cff295c05c883d1ed1f9bf8ba37523e6a827b76af0a,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,go,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,rust,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,cpp,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,c,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,python,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,zig,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,julia,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,nim,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,csharp,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,java,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,kotlin,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
777fa6681b532e32162d692c062340bb7b9c0b5f963cd8d30f937102bca40dd8,cpp,swift,V4_NATIVE_EMISSION,PASS,d991b4efbbf45a33401c75923c3d0a502743e8a34048581baa2b691299ec9202,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,53604bf5738a43fe71646fb86f09fa2ccb2a568ab3dfc9b30656415e6f2e1e8e,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,r,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,go,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,rust,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,cpp,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,c,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,python,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,zig,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,julia,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,nim,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,csharp,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,java,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,kotlin,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
88b249ec14262f43623dbedde423eb5ffbf6b55271e341e1c3fc62eb49cf4aac,cpp,swift,V4_NATIVE_EMISSION,PASS,834b0e51ee9773028b8d61823c53b33316e3cbedfb4f0a1d3e1a4e472719f1f2,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,7b0d78222ec38fda33f64915ec24e20844ec3d049fc89a2284a8314583c16448,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,r,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,go,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,e3127dc964925c496f1894a56c0da5d5bb51f5e432a2a77309b24c3a67bc93ff,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,rust,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,22df91c9296ae5c01209d88facd23a354599b435e2658bc72454413cb298876f,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,cpp,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,cc3d48a0e4fb1152ce63f60215b91cd9651886d4ebb8323944e624abf9c12948,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,c,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,da3c8535623c731d436c99dfcb8ac9262945aa85c7b297ceddd013beb3fe24e2,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,python,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,zig,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,2b7c7e159c0f068bab1dcccb217a5bf45084db1b0331cc8269e606b9e535027e,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,julia,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,nim,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,csharp,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,bdc9e5b8970b0984eb96aacefd6f1d09dc1cdcf914f120728e7ddc90b46ccd1c,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,java,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,18acfc3a20b9f558a367fda1662076ff5223c38fec9958a8a1c0d5f03565f6f7,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,kotlin,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,60edd366018a881a9c2417a60e21abca9d430d66f89bae1169db777c7c7fddb6,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
499e98cd40458afbb618f7b028bf9b13cc5e17d50923cb0e96d4e2d2a2cfd1cc,cpp,swift,V4_NATIVE_EMISSION,PASS,ffd575104cb5a287c3b0add65674d0da38a00d009057375001cacef50ede27ba,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,a872aeef97970fed63bb04dc1e039b4c262bb76196174de3e8bdb6692c4891f0,DIRECT,
8e3c50fdb255dd6830589b2e1ef429f8c8eaf11d5129f1d9dfd5105ec1d163ac,c,r,V4_NATIVE_EMISSION,FAIL,e00f85d2481494b330a057d7b2abb6db1594121bef85a4ad52d3db9621045520,,5feca0e81676554ccaa911c3731c055520a9d18575f29c45fbffba60ef59fc08,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
8e3c50fdb255dd6830589b2e1ef429f8c8eaf11d5129f1d9dfd5105ec1d163ac,c,go,V4_NATIVE_EMISSION,FAIL,e00f85d2481494b330a057d7b2abb6db1594121bef85a4ad52d3db9621045520,,5feca0e81676554ccaa911c3731c055520a9d18575f29c45fbffba60ef59fc08,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
8e3c50fdb255dd6830589b2e1ef429f8c8eaf11d5129f1d9dfd5105ec1d163ac,c,rust,V4_NATIVE_EMISSION,FAIL,e00f85d2481494b330a057d7b2abb6db1594121bef85a4ad52d3db9621045520,,5feca0e81676554ccaa911c3731c055520a9d18575f29c45fbffba60ef59fc08,DIRECT,"execution primitive ""call"": CALL_ARGUMENT: node 10 argument 9 has no structured value contract"
